year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;52220;25964;6775373;579;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;52310;10650;6780541;125;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52320;11952;6788345;125;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52475;-53171;6753224;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52360;-9240;6776054;325;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52390;-20113;6758945;100;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52400;-25127;6759343;72;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52415;-32075;6769282;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52555;-41744;6781039;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52535;-58261;6782166;19;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;52601;-10738;6781147;325;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52750;-30647;6785388;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57630;5344;6861235;190;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57710;-27967;6868308;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52860;-18487;6804024;38;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52930;-17264;6796082;240;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52940;-13580;6793564;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56400;-57006;6807665;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52970;10277;6804223;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52990;23431;6807253;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56010;21088;6819875;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56320;-8230;6812116;31;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53010;41018;6789186;910;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;53070;46583;6800129;65;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53101;51430;6810717;49;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53130;65482;6797282;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55928;45631;6814914;15;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;55930;45803;6814982;14;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55970;27973;6812925;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55770;63141;6810063;45;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;55700;77780;6805809;497;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55701;76787;6807616;1150;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55705;82028;6810211;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55730;69089;6826760;421;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55735;66122;6828537;521;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55760;66840;6807351;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55820;61324;6837695;3;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;53230;69618;6777056;490;8;NA;NA;1.44; NA;NA;NA;NA;
 2017;06;07;12;1;53280;71833;6773132;15;8;NA;NA;0.94; NA;NA;NA;NA;
 2017;06;07;12;1;53480;75561;6756741;960;8;1.0;NA;0.86; NA;NA;NA;0;
 2017;06;07;12;1;53700;77636;6777178;15;8;NA;NA;2.12; NA;NA;NA;NA;
 2017;06;07;12;1;53710;82714;6777204;1360;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;53990;95740;6756929;1160;8;NA;NA;0.25;0.26;NA;NA;NA;
 2017;06;07;12;1;54110;96426;6797459;2;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;54180;99027;6791679;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54320;112907;6790604;407;8;NA;NA;1.24; NA;NA;NA;NA;
 2017;06;07;12;1;54330;114669;6792734;410;8;NA;NA;1.18; NA;NA;NA;NA;
 2017;06;07;12;1;54420;126892;6783245;1124;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;54590;124041;6794264;742;8;NA;NA;0.45; NA;NA;NA;NA;
 2017;06;07;12;1;54600;125135;6794944;806;8;NA;NA;0.37; NA;NA;NA;NA;
 2017;06;07;12;1;54740;103897;6806153;35;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54770;112652;6814592;50;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;54780;115926;6818641;28;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54815;132573;6812712;1080;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;55300;106939;6840391;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55360;95000;6831547;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55420;91536;6859663;243;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;55520;86728;6825759;249;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55550;82110;6820409;246;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55670;76392;6841999;172;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56420;-32044;6836094;7;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;56520;-12309;6826245;85;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56250;9571;6829876;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56780;5047;6836309;47;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56850;29847;6830897;243;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57000;7566;6841310;321;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57340;26401;6846147;980;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57365;28880;6850926;210;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57380;56956;6848667;346;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57390;48802;6856080;205;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56960;40675;6840044;315;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57420;17903;6848174;64;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57480;25608;6855007;237;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57789;-17761;6876252;422;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57790;-17258;6877476;715;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57810;-10605;6886856;16;NA;0.1;NA;0.00; NA;NA;NA;300;
 2017;06;07;12;1;57850;3778;6899165;78;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57940;9705;6890780;24;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59110;-22419;6918439;75;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59250;-17733;6913696;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59450;-8692;6929179;75;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;59500;-12493;6934284;496;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58780;30341;6897530;34;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58860;33555;6893972;1020;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58960;63550;6902702;349;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57660;14489;6868592;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57990;21634;6869602;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58030;23039;6879658;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58070;36040;6882109;51;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58090;34891;6883427;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58100;32510;6887250;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58110;35208;6886822;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58320;57189;6870277;315;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58350;52532;6877508;635;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58390;58451;6884695;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58480;67240;6866961;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58533;68798;6887281;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58705;98716;6896589;1400;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58710;97979;6897992;943;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58900;57532;6893621;208;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;58910;58784;6893041;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;62160;128370;6984961;20;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62200;123817;6988010;210;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62240;111037;6981957;15;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62270;105311;6980846;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;60850;58566;6951608;1;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60890;57465;6955553;33;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60930;57056;6957557;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60945;47780;6957418;15;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60947;46945;6957533;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64242;136827;7015529;40;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64300;132627;7020442;39;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64320;133940;7020360;4;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64330;138026;7018044;62;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;59610;9612;6921392;41;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59800;-2840;6948817;38;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59586;30661;6945876;130;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69661;52046;6908179;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59680;36668;6926333;74;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59681;32731;6927840;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59695;47058;6922540;690;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;59860;33453;6936819;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59900;56900;6926031;21;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60800;78929;6954108;5;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;60810;82285;6957992;625;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60400;97570;6925281;28;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60500;106728;6922919;11;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60610;103805;6909530;985;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60620;112381;6932787;312;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60640;98860;6931332;2;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60650;96921;6930576;34;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60190;78180;6934957;1050;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60225;75071;6933664;504;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60240;84027;6921226;900;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60247;68020;6904906;391;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60310;93203;6913935;620;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60670;89685;6935993;318;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60835;70241;6955813;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60880;61373;6957093;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60990;44276;6968207;22;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61040;55277;6971207;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61060;78251;6973747;43;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61065;95965;6967017;20;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61070;86475;6959343;305;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61160;99875;6965987;530;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61340;123889;6958435;4;6;0.0;NA;0.48;0.00;NA;NA;100;
 2017;06;07;12;1;61408;127510;6949544;55;6;NA;NA;0.32;0.00;NA;NA;NA;
 2017;06;07;12;1;61410;127561;6945799;1294;6;NA;NA;0.02;0.00;NA;NA;NA;
 2017;06;07;12;1;61420;131438;6944186;67;6;0.2;NA;0.21;0.00;NA;NA;0;
 2017;06;07;12;1;61580;143897;6925913;450;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61790;129652;6958534;27;6;NA;NA;0.49;0.00;NA;NA;NA;
 2017;06;07;12;1;61810;143974;6966698;500;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61820;147297;6966979;14;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63000;151953;6981765;37;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;62480;70245;6998192;13;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;62700;106598;6999175;80;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62900;113796;6996377;49;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62980;141311;6997545;990;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64510;154319;6994260;23;NA;0.0;NA;0.00;0.00;NA;NA;100;
 2017;06;07;12;1;63100;163652;6967731;47;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63420;170518;6965858;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63530;190156;6945406;698;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64700;182072;6969987;405;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;64760;180580;6999577;5;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;64870;201350;7004834;410;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64590;219368;7008584;295;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64900;207926;7002969;228;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64940;216457;7009633;295;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65310;149612;7062644;5;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;65370;154186;7051106;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67140;264731;7032141;44;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;67150;263451;7030860;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67153;265645;7030218;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68050;272814;7043025;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68120;268030;7034415;135;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68125;268017;7041068;156;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68173;270821;7040083;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68175;272337;7039136;120;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68230;271467;7038181;84;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;68238;268399;7032712;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68860;273107;7039405;127;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68863;273092;7039406;127;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69020;277200;7040692;23;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65230;199708;7028736;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65270;216283;7023744;306;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65451;207398;7056856;13;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;65530;204827;7061049;74;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65940;179119;7096378;5;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71530;233915;7075427;10;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71550;233846;7075320;10;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;71320;250555;7060674;23;NA;0.0;NA;0.00;0.00;NA;NA;100;
 2017;06;07;12;1;71370;261596;7066186;158;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71380;262979;7071427;616;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71740;272706;7097485;89;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71750;275226;7095927;94;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71780;266279;7102187;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71805;282006;7115509;265;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71810;282249;7115838;280;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71900;273529;7132620;12;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71910;277449;7128913;391;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71990;281032;7149571;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63580;203037;6962288;596;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63583;198295;6964871;647;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;63595;203011;6952324;212;5;NA;NA;0.01;0.00;NA;NA;NA;
 2017;06;07;12;1;63630;212667;6957448;1550;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63705;226433;6952819;604;5;0.2;NA;0.05;0.00;NA;NA;0;
 2017;06;07;12;1;63725;229206;6952187;555;5;NA;NA;0.70;0.00;NA;NA;NA;
 2017;06;07;12;1;63750;225091;6949517;512;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;63820;220664;6935732;680;5;0.0;NA;0.26;0.00;NA;NA;100;
 2017;06;07;12;1;63850;220812;6957207;690;5;NA;NA;0.88;0.00;NA;NA;NA;
 2017;06;07;12;1;63940;219330;6916753;940;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66560;230120;6977455;660;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;66620;237392;6980980;223;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66630;237801;6982323;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66720;246438;6976820;440;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66740;243983;6967840;425;5;NA;NA;0.36;0.00;NA;NA;NA;
 2017;06;07;12;1;66750;248488;6966083;838;5;NA;NA;0.39;0.00;NA;NA;NA;
 2017;06;07;12;1;67340;246807;6979934;425;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66230;239093;7011977;240;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;65275;218090;7023339;350;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66070;235927;7029219;84;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66120;228039;7031580;310;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66150;242139;7031085;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66175;237036;7022034;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10300;333751;6930668;650;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10380;312616;6943793;625;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10600;318421;6954230;685;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10800;336969;6953897;760;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67890;312249;6962011;700;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67780;306926;6974825;397;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67270;258780;6992634;160;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67280;255575;6989575;299;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;67290;258452;6986565;498;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67560;275093;6990716;127;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;67202;272492;7005783;420;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67210;260955;7009858;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68270;270844;7019536;173;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;67005;249703;7032096;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69035;283703;7040401;133;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68290;299423;7016879;160;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69190;304268;7029223;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;11000;337641;6975299;865;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68420;326497;6996420;302;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;68840;340560;6977800;730;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70680;324874;7095517;59;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70820;340727;7114066;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70980;342592;7117642;100;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;71000;326609;7104351;6;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72580;335146;7153932;2;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;75020;321562;7160504;36;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69380;336640;7035612;169;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69420;344783;7021146;521;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69520;351783;7026974;465;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69090;296003;7041188;150;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69100;297219;7043244;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;69150;294886;7046589;40;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;69280;325394;7042201;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69550;318458;7045023;175;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69655;286243;7055818;70;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;71280;282872;7069446;138;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69625;305364;7060874;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69960;329313;7070421;182;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70150;336167;7076988;81;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70390;362106;7061687;430;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70510;370969;7075736;377;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;72200;320401;7140136;38;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70850;376940;7117145;195;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;70930;375892;7127260;107;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;70960;371523;7136843;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73210;408736;7153095;467;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73250;440122;7124696;370;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73500;438304;7147315;433;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;73800;435619;7173890;376;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74320;395964;7180035;143;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74350;397462;7181467;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74505;415856;7202718;590;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;74670;420147;7216515;280;NA;NA;NA;0.00; NA;NA;NA;NA;
