id;lat;lon;elev;value
18183;60.2035;24.6917;259.5;0.0
18189;60.4846;24.6597;101.8;0.0
18213;61.4692;23.6365;127.1;0.0
18229;61.1038;25.2915;111.5;0.0
18235;60.2551;24.8147;230.7;0.0
18237;60.5298;21.3916;61.7;0.0
18249;60.9628;28.0863;182.8;0.0
18251;62.9683;22.4307;63.7;0.3
18252;60.2590;25.4385;231.9;0.0
18262;60.1495;24.6757;293.0;0.0
18264;60.0413;23.9780;228.0;0.0
18275;64.8983;29.0016;13.6;0.0
18276;60.2128;25.1272;268.7;0.0
18277;60.1053;24.2749;243.4;0.0
18304;60.1421;24.4341;293.5;0.0
18305;60.4119;25.1378;148.0;0.0
18311;60.4500;22.2833;118.7;0.0
18324;60.5988;27.6547;71.9;0.0
18327;60.5445;24.9602;65.1;0.1
18334;61.0760;25.0171;153.7;0.0
18336;61.7762;28.0308;62.9;0.0
18347;60.4087;25.0875;145.9;0.0
18359;61.0678;25.6583;141.4;0.0
18376;60.8939;21.6988;133.6;0.0
18378;60.1708;24.9375;259.1;0.0
18400;60.5179;22.4773;65.2;0.0
18407;60.2709;24.7482;216.9;0.0
18412;62.7113;25.2171;70.5;0.0
18424;62.2484;28.0270;90.5;0.0
18428;60.2211;24.8632;260.8;0.1
18429;60.4053;22.6165;139.3;0.0
18467;64.8098;25.4153;16.7;0.0
18468;65.0738;25.4034;19.9;0.1
18471;61.9817;25.1122;102.7;0.0
18479;60.2320;25.2474;262.1;0.0
18494;60.3935;25.4918;127.9;0.0
18495;60.8572;26.7367;131.1;0.0
18498;60.2291;24.7114;247.3;0.0
18503;60.1756;24.9342;299.2;0.0
18508;60.7319;24.7738;121.7;0.0
18510;60.1765;24.8168;310.3;0.0
18527;61.4963;23.9263;127.7;0.2
18544;61.4123;23.7885;121.0;0.0
18547;60.9287;22.6850;148.1;0.1
18548;60.2261;25.0547;252.4;0.0
18560;62.4344;21.3549;81.6;0.0
18570;65.1676;25.3852;19.8;0.2
18573;61.0859;27.0295;146.8;0.0
18578;62.2384;23.8083;70.1;0.0
18583;61.3374;24.2643;130.7;0.3
18593;60.4501;24.1512;118.6;0.0
18598;60.8026;24.6211;116.6;0.0
18607;62.7188;29.0218;71.0;0.0
18614;60.1869;24.8636;298.4;0.0
18618;60.2947;25.3025;166.7;0.0
18631;62.7784;22.7689;56.8;0.0
18636;60.5493;24.8979;64.4;0.0
18638;62.7597;27.6929;59.8;0.0
18644;62.9998;22.0127;51.2;0.0
18648;60.3962;24.7420;123.1;0.0
18657;60.3183;25.6406;195.9;0.0
18672;62.6238;29.8755;65.4;0.0
18676;60.1789;24.6777;331.2;0.0
18681;60.4727;22.3004;108.9;0.0
18690;62.0176;24.4999;120.6;0.0
18693;61.0189;24.5015;168.1;0.0
18701;60.4783;24.8344;103.3;0.0
18708;61.3565;22.0235;123.1;0.0
18714;61.4635;23.9005;126.0;0.0
18717;60.2716;24.1253;217.5;0.0
18719;61.5240;27.3663;115.6;0.0
18722;60.9929;21.5759;190.6;0.0
18730;62.3226;29.6258;116.9;0.0
18747;60.0413;23.9776;228.1;0.0
18763;60.8939;26.6206;133.5;0.0
18768;60.5469;21.8371;64.2;0.0
18774;61.9891;21.3080;99.3;33.8
18787;60.3873;25.0199;138.4;0.0
18799;61.4696;23.8114;126.5;0.0
18832;60.4410;23.6602;139.2;0.0
18851;61.1664;24.0382;118.0;0.0
18854;63.1954;21.3174;20.8;0.0
18859;60.2227;24.7551;263.8;0.0
18866;60.1594;19.9485;253.3;0.0
18918;61.2598;22.3488;134.1;0.1
18920;61.1991;21.7289;84.8;0.1
18922;60.3917;24.9923;131.2;0.0
18937;60.2419;24.0839;260.9;0.0
18938;61.2067;21.7147;96.3;0.0
18942;60.5225;26.2757;63.4;0.0
18947;60.2022;25.0746;266.3;0.0
18960;60.1708;24.9375;259.1;0.2
18970;60.0977;19.9333;239.4;0.0
18971;60.6264;26.2025;86.7;0.0
18972;60.1756;24.9342;299.2;0.0
18974;62.1542;29.0857;74.3;0.0
18980;60.9188;22.7044;137.0;0.0
19005;60.4784;22.2158;103.2;0.0
19014;60.1876;24.7607;302.1;0.0
19025;60.9382;23.1521;160.1;0.0
19027;60.3910;23.4125;132.2;0.0
19031;60.4977;22.4650;97.7;0.0
19033;60.1686;24.7411;247.0;0.0
19034;61.5054;23.6878;124.6;0.0
19035;62.9999;22.3245;51.2;0.0
19053;60.1646;25.0575;244.5;0.0
19057;63.6897;22.6779;109.5;0.0
19068;60.3620;25.2006;188.5;0.0
19073;60.1708;24.9375;259.1;0.1
19085;60.2887;24.7350;205.8;0.0
19092;63.3120;22.9305;30.8;0.0
19103;61.5569;23.4717;125.2;0.0
19114;60.4274;22.2558;183.5;0.0
19120;61.4748;24.0158;125.8;0.0
19124;60.1226;24.4269;268.6;0.0
19126;60.3131;24.9507;183.8;0.0
19154;60.2313;24.8687;258.9;0.0
19155;62.1282;24.0759;76.8;0.0
19167;60.0841;23.5653;230.2;0.0
19172;60.2622;25.0017;231.0;0.0
19176;60.2509;24.9893;245.3;0.0
19184;60.1756;24.9342;299.2;0.0
19185;60.2476;24.8489;244.7;0.0
19186;60.4292;22.3814;179.5;0.0
19195;60.1093;24.4393;252.3;0.0
19206;60.2996;22.3101;142.5;0.0
19208;60.4648;25.0619;113.8;0.0
19221;60.2994;24.8436;141.3;0.0
19222;60.4294;26.6466;178.6;0.0
19223;70.0613;27.5455;27.8;0.0
19248;62.2403;25.9406;71.0;0.0
19255;60.1019;19.9172;241.1;0.0
19264;62.2404;25.1806;71.2;0.0
19270;60.1978;24.6899;266.5;0.0
19271;61.1096;28.3549;103.3;0.0
19278;64.9389;25.4305;8.8;0.1
19296;61.3814;24.3627;114.7;0.0
19306;60.3944;22.3584;126.3;0.0
19315;60.9744;25.6131;170.9;0.0
19317;61.3964;23.7665;115.5;0.0
19337;61.9357;25.1749;74.3;0.0
19338;60.8560;22.6972;130.0;0.0
19340;60.2112;24.3128;260.1;0.0
19345;67.6227;24.1461;56.9;0.0
19349;62.4324;30.7740;82.0;0.0
19379;63.6722;22.6854;124.2;0.0
19392;60.1708;24.9375;259.1;0.1
19395;62.9461;21.5306;41.9;0.1
19397;60.0002;23.6144;247.2;0.0
19398;60.2419;22.3142;261.4;0.0
19403;60.6224;23.5356;74.9;0.0
19408;60.4450;24.3424;128.5;0.0
19411;60.1946;25.0695;260.4;0.0
19425;62.2700;25.9116;126.5;0.0
19433;63.5206;22.5178;132.4;0.1
19447;61.4994;25.6843;134.2;0.0
