id;lat;lon;elev;value
15550;59.4281;17.8128;296.6;2.6
15553;59.2951;18.0771;357.4;2.0
15554;55.8393;12.9144;153.7;0.4
15558;57.4664;11.9887;145.4;0.4
15566;56.7420;15.8882;209.9;0.0
15573;58.8970;11.9275;589.2;3.9
15574;59.3254;14.6032;639.0;3.1
15578;56.1610;12.5676;110.9;0.1
15579;58.8154;13.7783;505.2;1.9
15580;59.2598;17.8559;349.3;2.0
15582;56.1895;14.0696;136.0;0.0
15583;58.8547;17.8247;631.6;2.9
15584;57.5476;12.4550;227.6;0.7
15585;55.9100;14.2844;145.5;0.0
15586;60.6648;17.2379;95.3;0.0
15589;57.8906;11.7779;332.3;0.4
15594;58.5689;16.2379;495.5;0.0
15596;57.7570;13.0111;195.1;0.3
15604;58.4155;15.5143;279.5;1.0
15605;59.4829;18.4669;282.6;0.4
15607;57.7476;12.1772;187.3;0.2
15615;57.5914;18.4113;207.7;0.0
15621;59.2000;17.7285;336.7;2.0
15629;58.5006;13.1719;406.9;0.7
15630;59.4416;18.0210;287.3;2.5
15633;59.5387;17.7795;318.9;2.0
15634;61.4481;16.4487;114.5;0.0
15635;59.5197;13.3137;273.9;1.5
15636;57.7024;12.4380;207.5;1.3
15643;57.1332;12.2712;288.2;0.2
15644;59.3395;17.9700;411.1;2.5
15648;58.4287;11.3027;287.8;0.1
15649;61.1720;13.1903;108.0;0.0
15650;57.2757;16.4013;209.2;0.0
15659;56.0226;12.8010;141.4;0.0
15663;56.3908;16.5438;202.4;0.0
15669;59.6162;18.4350;256.2;0.0
15673;58.9457;14.0468;564.6;0.9
15674;59.3674;17.2602;419.3;1.1
15675;57.7614;11.8151;214.9;0.7
15679;60.0071;15.8155;259.0;0.4
15682;64.9535;21.2042;9.0;0.0
15683;56.2224;12.6744;111.1;0.0
15684;55.4112;12.9637;75.9;0.0
15685;57.7833;12.3220;213.4;0.4
15689;57.8548;14.0296;272.9;0.0
15691;59.1407;12.9515;405.3;4.4
15692;59.5033;17.9517;266.2;2.2
15695;58.5789;16.2275;469.5;0.2
15696;55.4950;13.0121;74.2;0.0
15701;59.1966;17.8763;351.4;2.0
15702;55.7957;12.9771;139.4;0.0
15705;57.7565;11.9256;194.7;0.4
15706;57.7057;11.9050;208.0;0.0
15709;58.0443;11.6957;365.9;0.2
15710;63.4333;19.0833;43.9;0.0
15714;55.8713;12.8394;169.3;0.0
15716;59.6499;18.9228;306.8;0.0
15720;58.4281;12.7856;286.1;0.0
15724;58.2443;15.3880;347.9;0.5
15731;62.4419;17.3585;78.5;0.0
15734;56.1243;12.9742;169.4;0.3
15735;59.0419;17.2987;493.2;4.4
15738;58.5035;13.1571;378.6;0.4
15759;59.2849;17.7961;391.7;3.0
15763;57.8845;14.3627;346.4;0.0
15765;57.3455;12.0741;161.6;0.6
15770;58.7744;14.9767;483.2;1.1
15772;55.4630;12.9920;74.5;0.0
15773;61.6285;16.3533;60.9;0.0
15777;55.4142;12.9560;75.0;0.0
15780;58.5435;11.9646;427.5;0.2
15781;59.4359;18.0914;287.9;2.0
15788;57.9494;12.8353;254.9;0.0
15792;55.4257;13.8062;74.1;0.0
15795;63.2575;18.7248;20.5;0.0
15802;59.3294;18.0686;563.4;0.4
15805;57.1208;12.9481;275.1;0.0
15809;56.7299;16.3111;196.1;0.0
15815;59.1246;18.3253;547.1;2.3
15816;55.5472;13.0359;125.4;0.0
15819;57.5647;11.9390;179.6;1.0
15821;58.2171;11.4225;135.1;0.0
15825;59.3118;18.2630;477.2;2.7
15827;59.2006;17.6239;342.4;6.7
15830;59.6783;18.5930;309.4;0.2
15838;56.2264;12.6235;110.8;0.0
15840;57.7357;11.6508;190.5;0.0
15843;63.8048;20.3467;42.7;0.0
15849;57.7706;12.2561;224.3;0.3
15856;61.3083;16.8626;132.5;0.0
15861;59.4449;13.4354;296.7;2.1
15862;56.1912;12.5588;136.6;0.6
15863;56.1817;15.8319;127.6;0.0
15864;58.0454;12.6525;368.2;0.0
15865;59.4754;17.7447;284.0;2.5
15867;59.3458;16.5311;460.3;2.2
15875;59.8472;13.5609;250.7;0.0
15880;57.6311;18.2980;153.2;0.0
15884;56.1607;13.5919;110.7;1.6
15885;56.3813;12.8046;205.1;0.0
15887;57.7453;12.1118;172.9;0.4
15894;65.9533;21.5682;19.4;0.0
15895;59.4993;18.6026;267.9;0.9
15897;59.8598;17.6703;225.8;0.1
15898;60.5999;15.0866;71.3;0.1
15899;59.2519;18.7889;392.3;1.8
15901;56.4722;12.9847;197.1;0.0
15903;59.3247;18.0560;642.3;0.0
15904;63.2681;18.7832;20.2;0.0
15908;59.3884;18.3987;367.9;2.1
15909;58.4089;13.8925;317.9;2.7
15912;59.2583;15.2698;353.6;0.9
15913;56.6529;12.8015;229.6;0.3
15917;59.8650;18.1490;224.8;0.0
15924;58.7075;15.7736;373.0;0.8
15928;59.4748;15.7393;282.7;3.1
15931;56.8886;16.7839;230.8;0.0
15933;59.5322;13.0483;307.0;2.9
15934;57.9582;13.8112;266.6;0.0
15938;60.1276;13.0407;266.7;1.0
15940;59.6587;17.6307;277.1;0.9
15942;55.8267;12.9369;142.7;0.0
15946;56.0500;14.5500;148.9;0.0
15948;63.6711;20.0237;127.4;0.0
15951;57.7809;12.5069;228.7;0.3
15952;58.5794;11.3476;468.5;0.1
15957;57.7189;12.7990;225.6;0.3
15959;56.8238;12.6792;218.2;0.0
15965;61.8822;17.0339;54.6;0.0
15967;56.0435;13.8956;141.2;0.1
15968;59.8246;13.0286;304.5;1.1
15973;56.2362;12.8576;129.6;0.0
15975;59.0216;18.1215;643.2;0.7
15978;56.5065;13.0272;219.5;0.0
15981;57.2806;16.4818;200.6;0.0
15984;57.5373;12.1134;175.2;1.0
15985;56.7356;12.8607;209.3;0.0
15991;60.6752;17.0192;104.5;0.0
15992;59.3333;14.1167;516.8;1.3
15994;56.1629;15.4478;125.5;0.0
15999;63.7722;19.6228;52.1;0.0
16003;59.6319;17.1145;319.3;2.3
16008;59.9577;16.0128;237.0;1.0
16009;58.1867;12.7266;284.1;0.0
16010;55.7105;13.1885;146.6;0.2
16013;59.6565;18.9301;276.2;0.0
16014;59.3022;14.1149;363.2;2.9
16016;58.6648;16.3733;445.2;0.2
16023;55.5494;12.9199;120.6;0.0
16028;59.4121;18.1777;298.3;1.9
16031;59.3376;18.4734;433.4;1.5
16034;58.3671;15.6792;291.0;0.8
16039;56.9552;12.3638;224.5;0.0
16041;55.9276;14.3117;114.2;0.0
16045;58.4761;13.1510;379.2;0.4
16046;57.5787;12.0983;211.4;1.6
16049;57.6260;12.8744;157.5;1.0
16055;56.0768;13.1785;147.8;0.0
16058;57.7998;13.0131;194.7;0.3
16063;60.2092;14.8933;253.7;0.0
16073;58.3829;15.7098;305.4;0.4
16076;57.8483;12.4579;248.7;0.1
16083;58.9521;18.0268;497.5;0.4
16084;64.5417;20.6457;73.1;0.0
16086;55.5356;13.0303;140.1;0.0
16087;56.1637;14.0850;135.4;2.3
16091;57.8284;11.8358;247.2;0.6
16102;56.7978;14.9846;204.6;1.3
16108;55.5792;12.9631;95.4;0.0
16110;58.5701;16.5533;489.4;0.0
16124;57.1161;12.2719;290.7;0.0
16126;55.7076;13.3299;141.1;0.0
16128;56.9459;13.0756;189.4;0.0
16129;56.9321;12.5437;194.1;0.1
16131;55.3707;13.1883;73.3;0.0
16132;58.3852;15.5774;309.1;0.9
16134;60.1599;17.5683;252.9;0.0
16135;60.0715;15.5581;214.6;0.3
16139;57.3907;15.8219;170.0;0.0
16142;57.6545;12.0112;180.3;0.6
16144;59.0132;17.5120;612.8;5.7
16145;56.2899;13.7593;151.3;0.0
16147;60.5402;16.2825;68.0;0.0
16149;56.0091;14.0899;131.9;0.5
16151;58.9534;11.1831;486.5;0.9
16156;55.7394;13.2763;188.6;0.0
16161;57.7513;18.4187;204.5;0.0
16162;57.1277;12.2685;286.1;0.1
16165;58.9770;11.1427;448.4;0.9
16170;56.1340;13.0407;149.5;0.0
16172;59.0576;14.2560;500.4;1.7
16173;58.3127;11.8153;267.6;0.0
16176;55.5188;14.3462;98.8;0.0
16177;56.6981;16.1247;168.3;0.0
16180;57.7663;16.6596;222.1;0.0
16183;58.7624;13.7673;559.7;2.2
16184;57.8352;12.5576;250.8;0.0
16185;55.7633;13.3117;153.2;0.0
16186;58.3826;15.6539;304.7;0.5
16188;56.1791;14.3138;125.9;0.0
16191;59.3205;18.2800;617.5;2.2
16192;57.9366;11.5801;227.8;0.1
16193;59.4744;18.3181;281.7;2.0
16197;59.5522;17.4835;335.7;0.5
16198;56.1552;12.5708;124.6;0.0
16199;56.1439;13.4097;140.8;0.0
16200;59.8333;13.1500;258.7;1.1
16202;55.9335;12.8718;111.3;0.1
16204;57.7141;12.0013;240.9;1.0
16205;59.2889;17.7877;376.2;2.2
16208;59.7764;17.5932;227.7;0.3
16210;55.4019;12.9755;73.3;0.0
16220;55.7537;13.0109;167.7;0.0
16225;59.2078;18.1463;416.1;2.9
16228;56.1087;13.7397;156.8;0.0
16229;59.7326;17.7940;216.8;0.1
16235;56.1658;14.3049;140.4;0.0
16238;57.9489;12.5143;253.7;0.1
16247;57.6070;12.0365;229.6;1.6
16251;60.6186;15.6388;76.0;0.0
16252;58.1959;16.8311;281.6;0.0
16264;59.3182;18.2267;624.5;2.5
16269;55.4976;12.9580;67.3;0.2
16270;59.4377;18.0450;289.1;2.0
16272;55.4739;13.4979;74.5;0.0
16273;60.0333;17.3667;229.0;0.1
16274;55.6312;13.4898;169.9;0.0
16276;57.5493;11.9405;230.0;0.5
16280;60.1320;17.2773;271.4;0.0
16283;57.7505;11.9722;203.9;0.2
16284;58.1294;16.2343;264.0;0.4
16290;58.4290;11.4254;288.3;0.1
16292;59.2737;14.9886;348.2;3.2
16293;56.6745;12.7290;207.9;0.0
16296;60.5249;16.7409;62.4;0.0
16297;57.4125;18.3459;177.9;0.0
16305;58.3402;12.6862;347.0;0.0
16306;57.9070;16.6977;292.5;0.1
16309;59.3247;18.0560;642.3;0.0
16315;64.4808;20.8502;148.9;0.0
16319;60.6143;16.7328;76.2;0.0
16325;57.5080;11.9585;238.6;0.2
16327;58.5736;16.2345;482.0;0.2
16328;55.5912;12.9474;170.9;0.0
16332;58.4406;14.9008;307.0;0.9
16334;55.5772;12.9250;84.6;0.0
16335;56.1498;13.3150;135.9;0.1
16337;57.7394;12.0579;172.9;0.8
16339;57.1580;13.8295;265.3;0.0
16343;56.3869;12.6593;204.7;0.3
16345;59.3670;16.5023;424.7;2.7
16346;57.5833;12.0959;207.9;1.9
16350;59.6014;18.5698;244.4;0.0
16351;59.3933;17.6624;334.0;6.7
16354;55.5575;12.9174;113.8;0.0
16360;56.5076;13.0279;221.7;0.0
16363;55.3901;13.1463;74.3;0.0
16367;57.7131;12.0135;237.0;0.1
16370;56.6333;15.5333;256.2;0.0
16372;56.3854;14.0296;204.9;0.3
16375;58.8964;11.0086;591.1;1.1
16376;61.6738;17.2173;46.7;0.0
16388;63.1879;14.6102;23.0;0.0
16389;59.2259;18.2285;461.5;2.7
16393;59.3945;17.8132;326.0;2.3
16395;56.8156;12.7686;228.6;0.0
16404;55.9286;13.9614;114.0;0.0
16406;56.1599;15.5823;111.5;0.0
16407;59.5614;17.5127;271.3;1.9
16408;59.4310;15.3139;292.6;1.7
16411;57.4973;18.4768;243.4;0.0
16412;57.3047;12.5414;246.9;1.7
16417;58.3000;14.2833;189.6;0.0
16419;65.5997;22.1889;19.3;0.0
16423;55.7267;13.2093;159.3;0.0
16424;55.4149;13.4157;74.2;0.0
16427;55.6970;13.2947;124.6;0.0
16429;55.6987;13.1905;125.9;0.0
16434;63.8050;20.3495;42.5;0.0
16440;58.2084;11.9059;242.7;0.0
16443;57.6990;11.9575;198.5;1.2
16453;55.7187;13.1814;139.4;0.0
16457;59.4965;15.0079;266.0;4.7
16458;56.4967;15.1121;210.4;1.2
16460;55.6515;13.8917;147.7;0.0
16464;58.6219;11.2933;514.2;0.2
16465;55.9150;14.3124;142.2;0.0
16466;58.3056;14.2799;244.6;0.6
16471;59.4154;13.4921;297.0;3.0
16473;57.1752;14.4622;286.1;0.0
16474;59.3680;17.9604;413.5;2.2
16476;57.6883;12.1121;203.7;0.4
16477;56.6277;16.5097;250.7;0.0
16480;57.0316;18.2573;247.8;0.0
16483;55.5938;13.2400;175.9;0.0
16487;58.1069;11.8300;326.0;0.0
16492;57.0490;16.8890;241.4;0.0
16494;59.1877;17.6220;557.2;2.9
16501;59.4138;17.9102;296.3;1.3
16502;59.6600;12.6260;283.9;2.3
16503;57.6672;12.0570;151.3;0.7
16504;59.3312;17.6832;548.0;2.2
16505;56.1667;15.5833;135.9;0.0
16506;59.3424;18.0268;395.8;0.5
16509;59.4425;18.0273;290.9;1.3
16513;58.2872;11.4677;308.1;0.0
16517;58.5270;12.9772;380.3;0.5
16522;58.2886;11.6544;308.3;0.2
16528;57.6291;11.9150;146.2;0.5
16531;58.3675;11.9153;294.3;0.2
16532;58.4289;15.5103;288.1;1.3
16534;57.9995;14.8150;318.1;0.0
16538;59.2422;18.5047;475.5;1.7
16547;59.4794;18.2997;282.0;0.8
16550;56.0514;12.7384;148.8;0.0
16551;56.2710;13.0786;120.1;0.0
16554;60.6068;15.6370;73.1;0.0
16555;56.5036;13.0491;217.3;0.0
16556;59.8215;17.1687;291.8;0.0
16560;59.3188;18.4790;619.8;1.7
16562;59.7494;17.7721;327.8;0.0
16563;58.9121;14.2766;567.7;0.5
16568;57.7605;11.8135;210.1;0.5
16569;55.8768;13.1428;165.0;0.0
16575;57.6834;11.9762;197.2;0.5
16576;56.4683;13.0258;199.3;0.2
16586;56.3261;13.3825;138.7;0.8
16588;56.2009;13.3952;115.5;0.0
16591;57.9268;12.5209;221.2;0.0
16592;56.7350;15.9479;208.1;0.0
16593;60.6096;14.9886;73.6;1.8
16597;56.1873;14.9648;135.7;0.0
16600;59.2765;18.0572;348.1;2.1
16607;59.8500;17.6333;242.8;0.0
16608;56.0239;14.1629;139.9;0.0
16613;56.5332;15.5882;203.7;0.1
16614;56.7444;14.9077;216.0;0.3
16618;57.4378;12.0382;155.3;0.8
16620;56.4197;13.3019;177.6;0.1
16622;58.5346;13.1219;402.7;0.7
16623;57.6667;12.5500;153.2;0.6
16624;56.2236;15.6567;110.9;0.0
16625;59.9596;17.6935;235.6;0.0
16628;59.6212;16.2552;275.4;1.4
16633;55.7990;12.9816;139.9;0.0
16635;58.5901;11.4844;469.9;0.1
16636;55.9417;12.7891;119.1;0.0
16638;56.3577;12.9504;219.4;0.0
16645;57.8628;12.4491;309.1;0.3
16649;55.5822;12.9702;111.4;0.0
16650;58.6283;11.8307;499.7;0.4
16652;57.6013;12.0821;237.9;1.8
16657;59.1901;18.1848;513.5;2.7
16659;57.0626;12.2888;259.1;0.1
16660;56.7403;15.9052;209.7;0.0
16663;59.3060;18.1059;393.1;2.5
16664;59.3486;17.7594;535.0;2.7
16665;59.3333;18.0500;516.8;0.9
16666;57.6964;12.2086;185.1;0.4
16667;58.3542;15.5359;250.5;0.8
16669;60.0293;13.6150;231.0;0.2
16670;55.6326;13.2885;169.3;0.0
16671;60.6164;15.5977;77.6;0.0
16672;58.3574;16.8122;261.2;0.0
16674;56.9769;16.4274;210.9;0.0
16676;56.9226;12.3842;210.7;0.0
16678;59.3333;18.0500;516.8;2.0
16684;56.7421;12.7236;210.1;0.0
16685;59.2589;17.1053;352.4;3.0
16689;56.0053;12.7548;118.0;0.1
16692;59.3285;13.5047;576.6;4.5
16695;59.8403;13.7540;277.3;0.0
16701;62.6379;17.7462;55.7;0.0
16702;56.1111;15.4764;152.3;0.0
16704;56.8662;14.8005;206.6;0.0
16706;61.7222;17.1049;39.8;0.0
16707;58.4251;15.7835;284.5;0.4
16709;57.7200;18.7917;221.8;0.0
16711;58.4528;11.3022;339.1;0.1
16713;60.8780;15.1236;130.2;0.1
16715;59.9289;18.8635;239.6;0.0
16720;59.3767;17.8802;417.6;2.4
16721;55.3802;13.0863;76.2;0.0
16722;57.6258;11.9549;158.4;0.8
16724;57.5805;12.0683;210.5;2.2
16727;65.6173;22.1817;18.6;0.0
16728;65.6412;22.0048;10.4;0.0
16734;56.2253;12.5436;111.9;0.0
16735;59.3247;18.0560;642.3;0.0
16736;59.1981;17.7858;337.1;2.2
16740;57.6159;14.5966;195.3;0.1
16742;59.2819;18.6853;371.7;0.4
16744;56.3707;16.4251;221.0;0.0
16746;58.0333;11.5833;368.8;0.5
16750;59.2628;18.0427;334.0;2.3
16756;59.1833;17.9136;480.4;0.0
16761;59.0662;18.2184;542.4;1.3
16762;55.4676;14.2754;76.5;0.0
16766;57.6099;12.0528;220.6;0.7
16784;59.3438;13.4294;417.9;6.4
16787;57.6675;12.0946;151.3;0.6
16788;56.1738;15.5027;123.2;0.0
16789;58.7583;15.5018;580.7;0.7
16794;60.1369;12.9964;267.2;1.0
16797;57.7322;12.0258;215.7;1.1
16800;59.7768;15.1895;229.2;2.7
16802;55.4411;13.3136;75.9;0.0
16811;57.9933;14.5972;316.6;0.0
16815;66.6050;19.8181;53.9;0.0
16816;59.2629;15.2123;333.5;1.8
16818;59.3629;17.5077;473.5;1.4
16823;59.4639;18.3061;266.8;1.4
16826;55.5875;13.0982;159.0;0.0
16830;57.8697;11.9477;332.6;1.7
16832;59.1008;17.5437;539.1;4.6
16834;59.2462;17.6097;463.6;2.7
16836;57.7193;11.7622;222.5;0.8
16846;55.5409;13.0170;139.8;0.0
16855;57.9960;11.5448;321.1;0.1
16857;55.3563;13.2300;83.2;0.0
16860;59.4964;18.0661;266.1;2.2
16861;57.6988;11.7658;197.8;0.7
16862;58.9490;11.1362;535.5;0.7
16868;59.2390;17.9644;501.5;3.9
16872;59.3913;13.4414;349.1;3.9
16877;55.4728;13.0377;74.9;0.0
16880;59.8482;17.7486;249.6;0.0
16881;59.8120;18.8946;266.0;0.0
16884;59.1122;18.1109;565.8;1.3
16892;59.2907;17.2647;371.2;2.4
16897;58.3635;11.3778;274.4;0.0
16898;57.7167;12.8367;239.7;0.2
16900;56.3081;13.3668;148.0;1.2
16904;58.2832;12.2599;295.3;0.0
16905;57.9626;13.8111;285.7;0.0
16906;58.9382;11.1937;580.5;1.0
16915;55.8192;13.1314;164.1;0.0
16917;62.5690;14.1423;72.8;0.0
16919;56.8015;13.6821;219.2;0.0
16921;58.5822;15.1382;463.2;0.5
16924;55.7225;13.3613;152.9;0.0
16929;56.4345;12.8911;174.7;0.0
16930;59.2394;18.2031;498.6;1.7
16932;55.4700;13.5032;76.0;0.0
16935;58.6611;15.9910;443.5;0.7
16939;57.7605;12.0611;209.8;0.9
16944;59.5395;17.4963;321.9;1.9
16948;59.4787;18.4095;282.6;0.9
16949;58.7599;11.2170;577.8;0.6
16954;57.9248;12.0839;220.8;0.4
16957;59.6848;18.8889;290.3;0.0
16960;57.6539;11.8678;180.0;0.9
16965;55.4724;13.1564;74.9;0.0
16967;63.1809;14.5904;17.2;0.1
16970;61.5181;16.3669;104.4;0.0
16972;57.6221;18.2926;177.2;0.0
16974;56.2338;12.8745;117.9;0.0
16977;56.1934;15.5306;137.1;0.0
16980;62.1933;17.5064;50.1;0.0
16982;63.2507;18.7306;23.2;0.0
16996;56.9971;16.1032;197.3;0.0
16998;56.2291;13.0343;110.6;0.0
17002;58.1456;13.3160;251.9;0.0
17005;58.9846;14.1146;476.3;0.4
17007;57.7767;11.6150;228.7;0.0
17008;58.8937;11.0441;600.3;0.9
17014;58.5454;11.9759;436.0;0.2
17024;58.1486;11.6071;257.1;0.0
17025;56.2410;12.8589;148.9;0.0
17027;57.7334;18.7303;211.3;0.0
17029;57.8854;12.4773;342.2;0.3
17036;58.0993;11.7805;323.3;0.0
17037;56.1606;14.0849;110.7;2.0
17049;56.1742;13.7941;123.8;0.4
17052;59.3365;18.0610;449.5;2.1
17053;58.9094;15.4351;570.6;2.1
17055;57.2086;14.6090;255.0;0.0
17058;56.0309;12.7426;125.8;0.1
17059;57.7413;11.7987;180.5;0.6
17064;59.3028;17.9794;366.8;3.5
17066;58.9148;15.8681;565.2;1.1
17071;57.9445;12.5362;254.4;0.0
17073;57.5620;12.0327;190.2;1.2
17077;57.7492;12.2824;197.6;0.3
17085;59.8691;17.6945;223.4;0.0
17086;56.6715;16.3485;201.0;0.0
17089;56.1963;14.8392;130.4;0.1
17093;57.7747;13.4314;227.2;0.5
17094;57.7267;11.6815;215.1;2.4
17110;57.6231;18.2890;171.9;0.0
17111;58.4250;15.7852;284.1;0.4
17112;59.3720;18.1740;407.9;2.3
17113;55.3752;13.1463;75.0;0.0
17114;56.4003;14.3165;184.8;0.0
17116;56.0935;12.6584;126.9;0.0
17117;58.4628;11.6829;365.4;0.1
17130;59.6005;16.5120;246.4;0.8
17131;59.3025;18.2074;365.3;2.2
17132;59.4137;16.6886;296.5;1.2
17135;57.6806;11.9879;197.5;0.7
17138;55.8248;12.9407;146.8;0.0
17140;56.4364;12.8317;179.8;0.4
17144;57.6281;11.8801;149.6;1.0
17146;55.7238;13.3201;157.5;0.0
17147;59.4940;17.5996;265.6;2.4
17150;63.2915;14.4912;38.9;0.0
17151;57.3060;12.1789;241.3;0.4
17153;60.7264;16.5932;120.5;0.0
17156;59.4391;13.4289;287.7;2.8
17166;59.3957;18.0314;321.3;2.5
17171;60.9210;14.6201;139.6;0.0
17173;55.4638;13.6568;74.8;0.0
17174;55.7210;13.1622;143.4;0.1
17180;59.4280;12.7564;296.8;3.2
17181;59.8650;17.0892;224.8;0.6
17185;55.6257;13.7109;166.1;0.0
17191;60.0606;18.1007;231.2;0.0
17195;57.8000;14.2667;195.8;0.1
17199;57.8776;11.9870;322.0;0.0
17200;55.9344;13.7844;110.9;0.2
17212;59.3805;17.9937;400.4;1.7
17213;59.7024;18.8839;241.1;0.0
17217;56.1733;15.5263;122.4;0.0
17219;56.9154;12.5268;232.9;0.0
17223;57.6626;12.1212;178.2;0.5
17224;59.8517;18.3304;234.2;0.1
17236;56.3480;14.8890;179.7;0.7
17239;57.5887;12.0817;208.9;3.3
17240;56.8322;12.7401;204.1;0.0
17242;55.7647;13.0276;158.0;0.0
17243;56.5035;13.0503;217.4;0.0
17249;57.6509;18.3026;159.2;0.0
17252;59.6256;18.7365;304.4;0.0
17256;60.4408;15.4831;139.3;0.0
17258;56.8840;14.8235;225.1;0.0
17259;56.3868;16.0882;204.6;0.0
17260;55.5500;12.9249;119.6;0.0
17265;55.8979;12.8142;175.0;0.0
17269;57.8358;12.3069;253.1;0.6
17275;59.3120;18.4750;484.0;1.5
17276;57.5534;12.1525;225.5;1.0
17278;57.2192;17.0713;252.5;0.0
17288;56.1577;15.1776;116.2;0.0
17302;60.5772;15.0720;66.1;0.0
17306;55.6175;13.2104;158.1;0.0
17307;57.7791;13.4299;231.9;0.3
17310;59.2191;17.8926;528.8;2.4
17311;56.5702;14.1461;250.8;0.0
17312;58.9618;17.5098;447.9;3.8
17320;55.7971;13.4374;138.4;0.0
17322;57.7044;11.9585;209.7;0.8
17323;55.3656;13.2206;68.2;0.0
17324;58.1275;12.0747;261.1;0.0
17325;59.3994;17.9442;312.8;2.5
17327;55.7129;13.2399;142.0;0.0
17329;57.6568;11.8793;178.8;1.2
17330;56.0335;14.2079;121.2;0.1
17339;55.5829;13.0138;114.5;0.0
17340;58.2367;11.6759;344.1;0.0
17342;55.4347;14.0308;75.5;0.0
17344;59.8440;18.2786;269.4;0.0
17361;57.6990;11.9032;198.5;0.7
17366;57.8393;13.2937;260.7;0.0
17369;59.6109;17.8088;250.3;1.4
17370;58.5071;13.3018;371.2;0.2
17374;59.4242;18.3308;290.0;1.9
17377;56.1748;12.5756;124.2;0.1
17383;56.2692;14.5243;125.0;0.0
17385;57.7361;12.9449;186.8;0.1
17387;59.5040;17.6108;266.3;2.8
17389;55.7969;13.4361;138.1;0.0
17390;57.2998;12.1836;247.8;0.3
17393;60.1635;12.8044;244.7;0.0
17394;57.0624;18.3113;258.9;0.0
17395;57.7100;11.7742;219.5;0.8
17398;59.4077;18.0819;303.5;1.4
17399;55.5500;13.9500;119.6;0.0
17405;58.2094;11.9276;223.2;0.0
17414;57.8732;11.5674;312.1;0.3
17416;57.6660;11.9902;156.5;0.6
17417;57.2450;16.4687;283.9;0.0
17419;58.0282;11.7464;389.2;0.2
17420;58.6637;16.1767;445.3;0.2
17422;57.6614;11.8747;179.4;1.0
17423;65.3224;21.4805;14.1;0.0
17428;57.2286;12.7456;262.6;0.8
17430;60.8388;16.4711;121.5;0.0
17431;59.3478;18.4351;510.3;2.0
17438;57.2864;16.4757;174.7;0.0
17441;59.2675;18.1741;318.6;2.7
17450;64.8765;21.0088;16.4;0.0
17452;58.0626;11.8638;329.0;0.0
17453;57.5807;12.0676;210.2;2.2
17455;57.6981;12.0097;196.4;0.5
17458;55.6352;13.7063;163.7;0.0
17459;55.6730;13.3418;140.4;0.0
17462;58.2692;11.6918;298.8;0.2
17463;56.1330;12.9670;149.3;0.1
17468;60.1390;14.9947;256.5;0.0
17473;57.7505;11.9563;203.9;0.9
17481;59.4881;17.7391;270.4;1.8
17482;55.7049;13.1574;127.9;0.0
17483;55.5136;13.2093;77.8;0.0
17484;58.7496;11.1867;605.1;0.5
17485;55.6479;13.2064;149.8;0.0
17489;57.8384;12.0154;259.7;1.2
17490;55.7030;13.1894;126.5;0.0
17495;57.9300;12.5391;231.1;0.0
17505;59.4093;11.9546;301.0;2.8
17508;57.8860;12.0558;339.7;0.3
17511;59.6543;16.5068;287.8;1.0
17519;59.3305;18.0384;553.8;1.6
17521;59.3816;18.1928;389.5;2.3
17525;57.5942;12.1019;220.2;1.4
17528;65.6727;21.0157;10.7;0.0
17529;59.7957;17.6476;214.3;0.1
17538;57.5760;12.0838;209.3;1.3
17540;65.5109;21.5842;18.6;0.0
17543;58.2854;12.2871;300.9;0.0
17550;57.5822;13.2564;208.0;0.4
17553;56.1899;15.8547;136.1;0.0
17554;64.7005;21.1798;76.2;0.0
17555;59.5154;17.9451;263.0;1.4
17564;59.4680;18.0990;268.7;3.0
17570;58.5186;14.2769;365.3;0.8
17572;59.3277;13.5191;593.6;5.5
17573;56.4202;12.8540;177.1;0.3
17575;59.4430;18.0286;292.8;2.2
17579;56.6975;13.8591;170.6;0.0
17581;56.6025;12.9169;260.3;0.1
17585;56.9486;12.4033;205.0;0.0
17587;55.8321;12.9507;141.4;0.0
17594;57.8562;14.1322;278.8;0.0
17603;56.4646;12.9273;196.9;0.0
17609;60.5444;16.2909;64.9;0.0
17610;55.6693;13.0692;150.8;0.0
17616;64.7631;20.9189;52.1;0.0
17619;58.7824;17.4804;491.4;1.1
17620;59.3597;17.8859;495.9;0.8
17625;59.3247;18.0560;642.3;1.0
17631;56.0403;13.6747;140.7;0.0
17632;57.7230;12.4814;224.1;0.6
17634;59.4324;17.9337;294.3;2.0
17638;56.6987;14.9033;166.9;2.2
17639;55.7183;13.5252;139.1;0.0
17641;57.4385;12.0470;149.8;0.4
17646;57.7751;14.2922;227.6;0.0
17649;55.8923;12.8244;172.2;0.0
17665;59.7558;18.8678;262.6;0.0
17668;55.4115;12.9692;75.7;0.0
17669;61.6565;12.9358;53.0;0.0
17671;58.2667;12.3000;309.4;4.1
17674;59.2689;18.2872;322.6;1.4
17675;59.3294;18.0686;563.4;0.0
17680;56.7915;16.6985;200.8;0.0
17683;64.2912;21.1170;143.8;0.0
17684;59.3018;17.9849;360.0;2.4
17688;56.6672;12.8279;174.0;1.0
17692;59.5161;18.0629;264.2;2.6
17697;59.3817;13.9857;388.1;2.1
17699;57.8266;12.2829;249.0;0.4
17700;59.6251;17.2543;301.2;1.7
17701;58.3798;12.2984;293.6;0.0
17703;56.9223;14.8085;211.5;0.0
17707;55.5241;12.9303;134.6;0.4
