lon;lat;elev;value;prid;sct;rep;dqc
12.7548;56.0053;118;0.1;1;0.96;NA;0
13.5047;59.3285;576.6;4.5;1;4.71;NA;0
13.754;59.8403;277.3;0;1;NA;NA;5
17.7462;62.6379;55.7;0;1;0;NA;10
15.4764;56.1111;152.3;0;1;0;NA;0
14.8005;56.8662;206.6;0;1;0.46;NA;0
17.1049;61.7222;39.8;0;1;0;NA;10
15.7835;58.4251;284.5;0.4;1;0.02;NA;0
18.7917;57.72;221.8;0;1;0;NA;0
11.3022;58.4528;339.1;0.1;1;0.06;NA;0
15.1236;60.878;130.2;0.1;1;0.7;NA;10
18.8635;59.9289;239.6;0;1;0;NA;10
17.8802;59.3767;417.6;2.4;1;0.33;NA;0
13.0863;55.3802;76.2;0;1;0;NA;0
11.9549;57.6258;158.4;0.8;1;0.44;NA;0
12.0683;57.5805;210.5;2.2;1;3.75;NA;0
22.1817;65.6173;18.6;0;1;0;NA;10
22.0048;65.6412;10.4;0;1;0;NA;10
12.5436;56.2253;111.9;0;1;3.55;NA;0
18.056;59.3247;642.3;0;1;1.44;NA;0
17.7858;59.1981;337.1;2.2;1;0.21;NA;0
14.5966;57.6159;195.3;0.1;1;6.44;NA;10
18.6853;59.2819;371.7;0.4;1;7.13;NA;0
16.4251;56.3707;221;0;1;0;NA;10
11.5833;58.0333;368.8;0.5;1;5.4;NA;0
18.0427;59.2628;334;2.3;1;1.1;NA;0
17.9136;59.1833;480.4;0;1;NA;NA;4
18.2184;59.0662;542.4;1.3;1;0.29;NA;0
14.2754;55.4676;76.5;0;1;0;NA;10
12.0528;57.6099;220.6;0.7;1;3.79;NA;0
13.4294;59.3438;417.9;6.4;1;3.53;NA;0
12.0946;57.6675;151.3;0.6;1;0.04;NA;0
15.5027;56.1738;123.2;0;1;0;NA;0
15.5018;58.7583;580.7;0.7;1;0.04;NA;10
12.9964;60.1369;267.2;1;1;0;NA;10
12.0258;57.7322;215.7;1.1;1;2.64;NA;0
15.1895;59.7768;229.2;2.7;1;0.07;NA;10
13.3136;55.4411;75.9;0;1;0;NA;0
14.5972;57.9933;316.6;0;1;0;NA;10
19.8181;66.605;53.9;0;1;-1;NA;10
15.2123;59.2629;333.5;1.8;1;4.32;NA;0
17.5077;59.3629;473.5;1.4;1;1.8;NA;0
18.3061;59.4639;266.8;1.4;1;0.36;NA;0
13.0982;55.5875;159;0;1;0.34;NA;0
11.9477;57.8697;332.6;1.7;1;4.7;NA;0
17.5437;59.1008;539.1;4.6;1;0.99;NA;0
17.6097;59.2462;463.6;2.7;1;0.18;NA;0
11.7622;57.7193;222.5;0.8;1;0.1;NA;0
13.017;55.5409;139.8;0;1;0;NA;0
11.5448;57.996;321.1;0.1;1;0.26;NA;0
13.23;55.3563;83.2;0;1;0;NA;0
18.0661;59.4964;266.1;2.2;1;0.08;NA;0
11.7658;57.6988;197.8;0.7;1;0.84;NA;0
11.1362;58.949;535.5;0.7;1;0.13;NA;9
17.9644;59.239;501.5;3.9;1;1.63;NA;0
13.4414;59.3913;349.1;3.9;1;2.19;NA;0
13.0377;55.4728;74.9;0;1;0;NA;0
17.7486;59.8482;249.6;0;1;0;NA;0
18.8946;59.812;266;0;1;0;NA;0
18.1109;59.1122;565.8;1.3;1;3.7;NA;0
17.2647;59.2907;371.2;2.4;1;0.12;NA;0
11.3778;58.3635;274.4;0;1;0.02;NA;0
12.8367;57.7167;239.7;0.2;1;0;NA;0
13.3668;56.3081;148;1.2;1;6.26;NA;0
12.2599;58.2832;295.3;0;1;0;NA;0
13.8111;57.9626;285.7;0;1;0.19;NA;10
11.1937;58.9382;580.5;1;1;0.53;NA;9
13.1314;55.8192;164.1;0;1;0.03;NA;0
14.1423;62.569;72.8;0;1;-1;NA;10
13.6821;56.8015;219.2;0;1;0;NA;10
15.1382;58.5822;463.2;0.5;1;1.12;NA;0
13.3613;55.7225;152.9;0;1;0.01;NA;0
12.8911;56.4345;174.7;0;1;0.01;NA;0
18.2031;59.2394;498.6;1.7;1;0.03;NA;0
13.5032;55.47;76;0;1;0;NA;0
15.991;58.6611;443.5;0.7;1;0.05;NA;0
12.0611;57.7605;209.8;0.9;1;0.94;NA;0
17.4963;59.5395;321.9;1.9;1;0.08;NA;0
18.4095;59.4787;282.6;0.9;1;0.24;NA;0
11.217;58.7599;577.8;0.6;1;0.12;NA;9
12.0839;57.9248;220.8;0.4;1;0.09;NA;0
18.8889;59.6848;290.3;0;1;0;NA;0
11.8678;57.6539;180;0.9;1;0.01;NA;0
13.1564;55.4724;74.9;0;1;0;NA;0
14.5904;63.1809;17.2;0.1;1;2.62;NA;10
16.3669;61.5181;104.4;0;1;0;NA;10
18.2926;57.6221;177.2;0;1;0;NA;0
12.8745;56.2338;117.9;0;1;0.04;NA;0
15.5306;56.1934;137.1;0;1;0;NA;0
17.5064;62.1933;50.1;0;1;0;NA;10
18.7306;63.2507;23.2;0;1;0;NA;10
16.1032;56.9971;197.3;0;1;0;NA;10
13.0343;56.2291;110.6;0;1;0.54;NA;0
13.316;58.1456;251.9;0;1;0;NA;10
14.1146;58.9846;476.3;0.4;1;2.3;NA;10
11.615;57.7767;228.7;0;1;15.59;NA;8
11.0441;58.8937;600.3;0.9;1;0.52;NA;9
11.9759;58.5454;436;0.2;1;0.06;NA;0
11.6071;58.1486;257.1;0;1;0.01;NA;0
12.8589;56.241;148.9;0;1;0.03;NA;0
18.7303;57.7334;211.3;0;1;0;NA;10
12.4773;57.8854;342.2;0.3;1;2.4;NA;0
11.7805;58.0993;323.3;0;1;0.04;NA;0
14.0849;56.1606;110.7;2;1;1.88;NA;0
13.7941;56.1742;123.8;0.4;1;0.09;NA;0
18.061;59.3365;449.5;2.1;1;7.78;NA;0
15.4351;58.9094;570.6;2.1;1;0.15;NA;0
14.609;57.2086;255;0;1;0;NA;10
12.7426;56.0309;125.8;0.1;1;0.92;NA;0
11.7987;57.7413;180.5;0.6;1;0.21;NA;0
17.9794;59.3028;366.8;3.5;1;1.24;NA;0
15.8681;58.9148;565.2;1.1;1;0.14;NA;0
12.5362;57.9445;254.4;0;1;0.09;NA;0
12.0327;57.562;190.2;1.2;1;0.05;NA;0
12.2824;57.7492;197.6;0.3;1;1.06;NA;0
17.6945;59.8691;223.4;0;1;0.01;NA;0
16.3485;56.6715;201;0;1;0;NA;0
14.8392;56.1963;130.4;0.1;1;11.76;NA;8
13.4314;57.7747;227.2;0.5;1;1.63;NA;0
11.6815;57.7267;215.1;2.4;1;2.7;NA;0
18.289;57.6231;171.9;0;1;0;NA;0
15.7852;58.425;284.1;0.4;1;0.02;NA;0
18.174;59.372;407.9;2.3;1;0.05;NA;0
13.1463;55.3752;75;0;1;0;NA;0
14.3165;56.4003;184.8;0;1;0;NA;10
12.6584;56.0935;126.9;0;1;0.01;NA;0
11.6829;58.4628;365.4;0.1;1;4.1;NA;0
16.512;59.6005;246.4;0.8;1;2.66;NA;0
18.2074;59.3025;365.3;2.2;1;0.13;NA;0
16.6886;59.4137;296.5;1.2;1;0.04;NA;0
11.9879;57.6806;197.5;0.7;1;0.02;NA;0
12.9407;55.8248;146.8;0;1;0;NA;0
12.8317;56.4364;179.8;0.4;1;0.03;NA;0
11.8801;57.6281;149.6;1;1;0.68;NA;0
13.3201;55.7238;157.5;0;1;0;NA;0
17.5996;59.494;265.6;2.4;1;0.37;NA;0
14.4912;63.2915;38.9;0;1;0;NA;10
12.1789;57.306;241.3;0.4;1;0.58;NA;0
16.5932;60.7264;120.5;0;1;0;NA;0
13.4289;59.4391;287.7;2.8;1;5.27;NA;0
18.0314;59.3957;321.3;2.5;1;0.06;NA;0
14.6201;60.921;139.6;0;1;0;NA;10
13.6568;55.4638;74.8;0;1;0;NA;0
13.1622;55.721;143.4;0.1;1;12.94;NA;8
12.7564;59.428;296.8;3.2;1;0.27;NA;10
17.0892;59.865;224.8;0.6;1;2.2;NA;10
13.7109;55.6257;166.1;0;1;0;NA;0
18.1007;60.0606;231.2;0;1;0;NA;0
14.2667;57.8;195.8;0.1;1;9.01;NA;8
11.987;57.8776;322;0;1;NA;NA;4
13.7844;55.9344;110.9;0.2;1;6.33;NA;0
17.9937;59.3805;400.4;1.7;1;0.29;NA;0
18.8839;59.7024;241.1;0;1;0;NA;0
15.5263;56.1733;122.4;0;1;0;NA;0
12.5268;56.9154;232.9;0;1;1.62;NA;0
12.1212;57.6626;178.2;0.5;1;0.62;NA;0
18.3304;59.8517;234.2;0.1;1;0.76;NA;0
14.889;56.348;179.7;0.7;1;0.12;NA;0
12.0817;57.5887;208.9;3.3;1;12.6;NA;8
12.7401;56.8322;204.1;0;1;0;NA;0
13.0276;55.7647;158;0;1;0.15;NA;0
13.0503;56.5035;217.4;0;1;0.14;NA;0
18.3026;57.6509;159.2;0;1;0;NA;0
18.7365;59.6256;304.4;0;1;0.22;NA;0
15.4831;60.4408;139.3;0;1;0;NA;0
14.8235;56.884;225.1;0;1;1.66;NA;0
16.0882;56.3868;204.6;0;1;0;NA;10
12.9249;55.55;119.6;0;1;0.47;NA;0
12.8142;55.8979;175;0;1;0.01;NA;0
12.3069;57.8358;253.1;0.6;1;0.54;NA;0
18.475;59.312;484;1.5;1;0.15;NA;0
12.1525;57.5534;225.5;1;1;5.22;NA;0
17.0713;57.2192;252.5;0;1;0;NA;10
15.1776;56.1577;116.2;0;1;0;NA;0
15.072;60.5772;66.1;0;1;1.2;NA;10
13.2104;55.6175;158.1;0;1;0;NA;0
13.4299;57.7791;231.9;0.3;1;1.36;NA;0
17.8926;59.2191;528.8;2.4;1;0.5;NA;0
14.1461;56.5702;250.8;0;1;0.33;NA;10
17.5098;58.9618;447.9;3.8;1;3.91;NA;0
13.4374;55.7971;138.4;0;1;0.13;NA;0
11.9585;57.7044;209.7;0.8;1;0.5;NA;0
13.2206;55.3656;68.2;0;1;0;NA;0
12.0747;58.1275;261.1;0;1;1.44;NA;0
17.9442;59.3994;312.8;2.5;1;0.89;NA;0
13.2399;55.7129;142;0;1;0;NA;0
11.8793;57.6568;178.8;1.2;1;1.98;NA;0
14.2079;56.0335;121.2;0.1;1;1.21;NA;0
13.0138;55.5829;114.5;0;1;0;NA;0
11.6759;58.2367;344.1;0;1;3.54;NA;0
14.0308;55.4347;75.5;0;1;0;NA;0
18.2786;59.844;269.4;0;1;0.71;NA;0
11.9032;57.699;198.5;0.7;1;0;NA;0
13.2937;57.8393;260.7;0;1;3.63;NA;0
17.8088;59.6109;250.3;1.4;1;1.25;NA;0
13.3018;58.5071;371.2;0.2;1;1.9;NA;0
18.3308;59.4242;290;1.9;1;0.12;NA;0
12.5756;56.1748;124.2;0.1;1;0.02;NA;0
14.5243;56.2692;125;0;1;7.34;NA;0
12.9449;57.7361;186.8;0.1;1;5.01;NA;0
17.6108;59.504;266.3;2.8;1;0.46;NA;0
13.4361;55.7969;138.1;0;1;0.13;NA;0
12.1836;57.2998;247.8;0.3;1;0.53;NA;0
12.8044;60.1635;244.7;0;1;NA;NA;5
18.3113;57.0624;258.9;0;1;0;NA;10
11.7742;57.71;219.5;0.8;1;0.05;NA;0
18.0819;59.4077;303.5;1.4;1;1.86;NA;0
13.95;55.55;119.6;0;1;0;NA;0
11.9276;58.2094;223.2;0;1;0.02;NA;0
11.5674;57.8732;312.1;0.3;1;0;NA;0
11.9902;57.666;156.5;0.6;1;0.44;NA;0
16.4687;57.245;283.9;0;1;0;NA;10
11.7464;58.0282;389.2;0.2;1;0.6;NA;0
16.1767;58.6637;445.3;0.2;1;5.18;NA;0
11.8747;57.6614;179.4;1;1;0.67;NA;0
21.4805;65.3224;14.1;0;1;0;NA;10
12.7456;57.2286;262.6;0.8;1;0.05;NA;10
16.4711;60.8388;121.5;0;1;0;NA;10
18.4351;59.3478;510.3;2;1;0.62;NA;0
16.4757;57.2864;174.7;0;1;0;NA;10
18.1741;59.2675;318.6;2.7;1;3.38;NA;0
21.0088;64.8765;16.4;0;1;0;NA;10
11.8638;58.0626;329;0;1;2.07;NA;0
12.0676;57.5807;210.2;2.2;1;3.77;NA;0
12.0097;57.6981;196.4;0.5;1;0.03;NA;0
13.7063;55.6352;163.7;0;1;0;NA;0
13.3418;55.673;140.4;0;1;0;NA;0
11.6918;58.2692;298.8;0.2;1;0.82;NA;0
12.967;56.133;149.3;0.1;1;1.05;NA;0
14.9947;60.139;256.5;0;1;0;NA;10
11.9563;57.7505;203.9;0.9;1;0.29;NA;0
17.7391;59.4881;270.4;1.8;1;0.2;NA;0
13.1574;55.7049;127.9;0;1;0;NA;0
13.2093;55.5136;77.8;0;1;0;NA;0
11.1867;58.7496;605.1;0.5;1;0.2;NA;9
13.2064;55.6479;149.8;0;1;0;NA;0
12.0154;57.8384;259.7;1.2;1;0.24;NA;0
13.1894;55.703;126.5;0;1;0;NA;0
12.5391;57.93;231.1;0;1;0.05;NA;0
11.9546;59.4093;301;2.8;1;0.1;NA;10
12.0558;57.886;339.7;0.3;1;2.54;NA;0
16.5068;59.6543;287.8;1;1;0;NA;0
18.0384;59.3305;553.8;1.6;1;8.2;NA;0
18.1928;59.3816;389.5;2.3;1;0.23;NA;0
12.1019;57.5942;220.2;1.4;1;0.36;NA;0
21.0157;65.6727;10.7;0;1;0;NA;10
17.6476;59.7957;214.3;0.1;1;0.64;NA;0
12.0838;57.576;209.3;1.3;1;0.4;NA;0
21.5842;65.5109;18.6;0;1;0;NA;10
12.2871;58.2854;300.9;0;1;0;NA;0
13.2564;57.5822;208;0.4;1;0.08;NA;0
15.8547;56.1899;136.1;0;1;0;NA;0
21.1798;64.7005;76.2;0;1;0;NA;10
17.9451;59.5154;263;1.4;1;0.77;NA;0
18.099;59.468;268.7;3;1;1.23;NA;0
14.2769;58.5186;365.3;0.8;1;0.05;NA;10
13.5191;59.3277;593.6;5.5;1;4.96;NA;0
12.854;56.4202;177.1;0.3;1;0.23;NA;0
18.0286;59.443;292.8;2.2;1;0;NA;0
13.8591;56.6975;170.6;0;1;0;NA;10
12.9169;56.6025;260.3;0.1;1;0.33;NA;0
12.4033;56.9486;205;0;1;0.15;NA;0
12.9507;55.8321;141.4;0;1;0.02;NA;0
14.1322;57.8562;278.8;0;1;0.01;NA;0
12.9273;56.4646;196.9;0;1;0.06;NA;0
16.2909;60.5444;64.9;0;1;0;NA;0
13.0692;55.6693;150.8;0;1;0;NA;0
20.9189;64.7631;52.1;0;1;0;NA;10
17.4804;58.7824;491.4;1.1;1;0.45;NA;10
17.8859;59.3597;495.9;0.8;1;3.28;NA;0
18.056;59.3247;642.3;1;1;9.02;NA;8
13.6747;56.0403;140.7;0;1;0.09;NA;0
12.4814;57.723;224.1;0.6;1;0.47;NA;0
17.9337;59.4324;294.3;2;1;0;NA;0
14.9033;56.6987;166.9;2.2;1;0.1;NA;0
13.5252;55.7183;139.1;0;1;0;NA;0
12.047;57.4385;149.8;0.4;1;2.82;NA;0
14.2922;57.7751;227.6;0;1;0.02;NA;0
12.8244;55.8923;172.2;0;1;0.01;NA;0
18.8678;59.7558;262.6;0;1;0.01;NA;0
12.9692;55.4115;75.7;0;1;0;NA;0
12.9358;61.6565;53;0;1;0;NA;9
12.3;58.2667;309.4;4.1;1;43.36;NA;8
18.2872;59.2689;322.6;1.4;1;5.79;NA;0
18.0686;59.3294;563.4;0;1;3.3;NA;0
16.6985;56.7915;200.8;0;1;0;NA;0
21.117;64.2912;143.8;0;1;0;NA;10
17.9849;59.3018;360;2.4;1;0.16;NA;0
12.8279;56.6672;174;1;1;18.01;NA;8
18.0629;59.5161;264.2;2.6;1;0.02;NA;0
13.9857;59.3817;388.1;2.1;1;0;NA;10
12.2829;57.8266;249;0.4;1;0.11;NA;0
17.2543;59.6251;301.2;1.7;1;0.74;NA;0
12.2984;58.3798;293.6;0;1;1.37;NA;0
14.8085;56.9223;211.5;0;1;0.04;NA;0
12.9303;55.5241;134.6;0.4;1;1.76;NA;0
13.2487;55.5099;74;0;1;0;NA;0
15.4677;58.4447;315.8;0.8;1;3.11;NA;0
17.753;59.4868;275.3;1.4;1;1.18;NA;0
18.7315;59.1916;471.8;1;1;0.25;NA;0
11.5197;58.0233;376.6;0;1;4.84;NA;0
16.4816;59.3294;563.5;3;1;0.12;NA;0
17.814;59.3853;367;2;1;1.02;NA;0
12.758;55.96;149.8;0;1;0.1;NA;0
14.9162;59.2255;465.6;3;1;1.16;NA;0
13.192;55.6342;166.4;0;1;0;NA;0
12.9789;56.2628;123.4;0;1;0.26;NA;0
13.8653;55.8716;169.5;0;1;5.76;NA;0
12.9213;56.1428;142.2;0;1;14.82;NA;8
16.0415;59.4964;266.1;0;1;NA;NA;4
12.5086;57.942;250;0;1;0.66;NA;0
16.9973;59.47;273.2;1.1;1;0.03;NA;0
15.639;60.5814;68.5;0;1;0;NA;10
17.3733;60.0121;248.7;0;1;0.34;NA;0
18.0899;59.3545;555.6;1;1;3.8;NA;0
13.1953;55.7012;126.2;0;1;0;NA;0
15.1386;60.8742;129.2;0;1;0.42;NA;10
18.4696;59.6236;291.5;0;1;0.05;NA;0
12.019;57.7069;212.3;0.6;1;0.07;NA;0
12.6862;56.057;142.5;0.1;1;1.93;NA;0
14.9091;58.2825;292;0;1;0;NA;10
13.0289;63.5905;259.5;0;1;0;NA;10
19.1314;59.7482;326.3;0;1;0;NA;0
13.2426;55.712;140.5;0;1;0;NA;0
16.7531;59.0137;615.4;2.8;1;0.26;NA;10
12.027;57.7351;196.2;0.8;1;0.36;NA;0
14.7566;63.1452;16.2;0;1;0.09;NA;10
12.0643;57.5007;238.8;0;1;NA;NA;4
18.05;59.3333;516.8;0.3;1;0.37;NA;0
13.2216;55.8475;147.4;0;1;0.01;NA;0
15.396;56.8441;202;0;1;0;NA;10
18.0326;59.2813;367;2;1;0.16;NA;0
12.8445;56.2615;128.5;0.1;1;2.38;NA;0
18.1101;59.4406;288.5;0;1;6.33;NA;0
15.3122;59.3362;454.3;1.8;1;0.76;NA;0
18.2802;59.2442;468.9;2.7;1;0.52;NA;0
11.3851;58.3681;296.4;0;1;0.04;NA;0
21.0898;64.7191;67.6;0;1;0;NA;10
17.8793;59.3833;372.1;1.8;1;0.3;NA;0
11.7053;58.065;358.8;0;1;4.18;NA;0
16.3031;56.7402;209.9;0;1;0;NA;0
24.0249;60.0571;240.2;0;1;0;NA;0
25.3293;60.9616;182.3;0;1;0;NA;10
29.7997;62.6741;73.4;0;1;0;NA;10
27.706;61.8443;84.5;0;1;0;NA;10
24.6745;60.1978;265.9;0;1;0;NA;0
25.9996;61.1078;106.6;0;1;0;NA;10
26.2013;62.2645;117.8;0;1;0;NA;10
23.7488;60.2154;248.9;0;1;0;NA;0
21.972;62.7427;58.8;0;1;-1;NA;10
22.3964;60.6143;77;0;1;0;NA;0
23.1695;63.8241;42;0;1;0;NA;10
23.9111;61.4636;126.1;0;1;0;NA;0
24.8265;61.8596;71.2;0;1;0;NA;10
27.4965;61.5429;114.3;0;1;0;NA;10
25.3891;61.1292;95.2;0;1;0;NA;10
22.1382;60.5043;94.3;0;1;0;NA;0
25.0302;60.4082;145.7;0;1;0;NA;0
22.1682;60.9441;173.8;0;1;0;NA;10
26.5789;61.8926;52.4;0;1;0;NA;10
24.2586;60.9741;171;0;1;0;NA;10
21.5622;60.2339;274.3;0;1;0;NA;10
22.5932;60.1104;256.6;0;1;0;NA;10
24.9375;60.1708;259.1;0;1;0;NA;0
24.8164;60.187;299.2;0;1;0;NA;0
25.7061;65.0881;17.2;0;1;0;NA;10
25.981;60.9331;154.4;0;1;0;NA;10
24.9558;64.3033;143.1;0;1;-1;NA;10
20.56;60.0373;232.9;0;1;-1;NA;10
24.4382;60.1283;265.1;0;1;0;NA;0
28.3061;61.0763;153.2;0;1;0;NA;10
24.7233;60.2904;202.9;0;1;0;NA;0
26.7862;60.9312;149.1;0;1;0;NA;10
22.4224;61.7985;50.2;0;1;0;NA;10
23.7426;61.2747;139.9;0;1;0;NA;0
24.8162;60.2598;230.7;0;1;0;NA;0
25.6515;60.9835;182.8;0;1;0;NA;0
24.6731;60.3847;142.1;0;1;0;NA;0
24.0837;61.1978;83.6;0;1;0;NA;0
24.6916;60.3822;139.7;0;1;0;NA;0
22.1003;61.3468;128.4;0;1;0;NA;10
21.5053;61.1409;105.7;0;1;0;NA;10
25.6551;61.0242;169.7;0;1;0;NA;0
22.8222;62.7563;60.7;0;1;0;NA;10
25.676;64.7929;31.5;0;1;0;NA;10
24.7591;60.1588;253.3;0;1;0;NA;0
25.0756;60.4718;108.3;0;1;0;NA;0
22.506;63.5299;143.7;0;1;0;NA;10
23.637;60.2638;225.9;0;1;0;NA;10
27.002;63.7386;62.4;0;1;-1;NA;10
28.833;61.783;49.9;0;1;0;NA;10
22.5702;60.6431;88;0;1;0;NA;0
23.6881;61.5047;124.8;0;1;0;NA;0
24.7678;60.156;266;0;1;0;NA;0
24.7364;60.3854;141.8;0;1;0;NA;0
26.4099;62.9355;47.3;0;1;-1;NA;10
24.8482;60.3231;205.8;0;1;0;NA;0
22.6333;60.5174;65.7;0;1;0;NA;0
25.941;61.7683;40.7;0;1;0;NA;10
24.3517;61.2494;131;0;1;0;NA;0
24.8062;60.1792;332.7;0;1;0;NA;0
23.7799;61.375;118.1;0;1;0;NA;0
23.0944;60.042;227.3;0;1;0;NA;10
24.5534;60.9651;183.2;0;1;0;NA;10
24.6917;60.2035;259.5;0;1;0;NA;0
24.6597;60.4846;101.8;0;1;0;NA;0
23.6365;61.4692;127.1;0;1;0;NA;0
25.2915;61.1038;111.5;0;1;0;NA;10
24.8147;60.2551;230.7;0;1;0;NA;0
21.3916;60.5298;61.7;0;1;0;NA;10
28.0863;60.9628;182.8;0;1;0;NA;10
22.4307;62.9683;63.7;0;1;0;NA;10
25.4385;60.259;231.9;0;1;0;NA;0
24.7067;60.2031;261.8;0;1;0;NA;0
25.7728;62.282;122.4;0;1;0;NA;10
24.6757;60.1495;293;0;1;0;NA;0
23.978;60.0413;228;0;1;0;NA;0
29.1217;66.3364;4.7;0;1;-1;NA;10
29.0016;64.8983;13.6;0;1;-1;NA;10
25.1272;60.2128;268.7;0;1;0;NA;0
29.5299;62.3645;86.1;0;1;0;NA;10
24.4341;60.1421;293.5;0;1;0;NA;0
25.1378;60.4119;148;0;1;0;NA;0
25.7346;62.2978;115.1;0;1;0;NA;10
22.2833;60.45;118.7;0;1;0;NA;0
27.6547;60.5988;71.9;0;1;0;NA;10
24.9602;60.5445;65.1;0;1;0;NA;0
25.0171;61.076;153.7;0;1;0;NA;10
28.0308;61.7762;62.9;0;1;0;NA;10
25.0665;60.4096;146.2;0;1;0;NA;0
25.0875;60.4087;145.9;0;1;0;NA;0
22.605;63.5995;228.7;0;1;0;NA;10
25.6583;61.0678;141.4;0;1;0;NA;0
25.0579;60.2306;255;0;1;0;NA;0
23.4638;61.4751;126.1;0;1;0;NA;0
21.6988;60.8939;133.6;0;1;0;NA;10
24.9375;60.1708;259.1;0;1;0;NA;0
24.7531;60.1534;274.1;0;1;0;NA;0
28.0798;62.1973;47.5;0;1;0;NA;10
19.6949;60.188;304.4;0;1;0;NA;10
22.4773;60.5179;65.2;0;1;0;NA;0
28.9283;61.8837;57.2;0;1;0;NA;10
25.2171;62.7113;70.5;0;1;-1;NA;10
28.027;62.2484;90.5;0;1;0;NA;10
24.8632;60.2211;260.8;0;1;0;NA;0
22.6165;60.4053;139.3;0;1;0;NA;0
24.635;65.7307;2.2;0;1;0;NA;10
23.7493;60.0217;231.9;0;1;0;NA;10
24.0487;61.739;49;0;1;0;NA;10
25.4153;64.8098;16.7;0;1;0;NA;10
25.4034;65.0738;19.9;0;1;0;NA;10
25.1122;61.9817;102.7;0;1;0;NA;10
25.2474;60.232;262.1;0;1;0;NA;0
25.4918;60.3935;127.9;0;1;0;NA;0
26.7367;60.8572;131.1;0;1;0;NA;10
24.7114;60.2291;247.3;0;1;0;NA;0
24.9342;60.1756;299.2;0;1;0;NA;0
21.8384;61.4768;127;0;1;0;NA;10
24.7738;60.7319;121.7;0;1;0;NA;10
24.8168;60.1765;310.3;0;1;0;NA;0
25.089;60.2215;263.7;0;1;0;NA;0
23.9263;61.4963;127.7;0;1;0;NA;0
23.7885;61.4123;121;0;1;0;NA;0
22.685;60.9287;148.1;0;1;0;NA;10
25.0547;60.2261;252.4;0;1;0;NA;0
21.3549;62.4344;81.6;0;1;-1;NA;10
25.3852;65.1676;19.8;0;1;0;NA;10
27.0295;61.0859;146.8;0;1;0;NA;10
23.8083;62.2384;70.1;0;1;0;NA;10
24.2643;61.3374;130.7;0;1;0;NA;0
24.1512;60.4501;118.6;0;1;0;NA;10
24.6211;60.8026;116.6;0;1;0;NA;10
24.7027;60.4403;139.8;0;1;0;NA;0
24.8636;60.1869;298.4;0;1;0;NA;0
25.3025;60.2947;166.7;0;1;0;NA;0
19.9793;60.2658;213.2;0;1;0;NA;10
22.7689;62.7784;56.8;0;1;0;NA;10
24.8979;60.5493;64.4;0;1;0;NA;0
27.6929;62.7597;59.8;0;1;-1;NA;10
22.0127;62.9998;51.2;0;1;0;NA;10
24.742;60.3962;123.1;0;1;0;NA;0
21.3774;61.1417;107;0;1;0;NA;10
23.3068;61.5703;134.1;0;1;0;NA;10
25.0652;60.3502;201.6;0;1;0;NA;0
29.8755;62.6238;65.4;0;1;0;NA;10
24.6777;60.1789;331.2;0;1;0;NA;0
22.3004;60.4727;108.9;0;1;0;NA;0
23.6081;60.0179;234.1;0;1;0;NA;0
24.4999;62.0176;120.6;0;1;0;NA;10
24.5015;61.0189;168.1;0;1;0;NA;10
22.0235;61.3565;123.1;0;1;0;NA;10
23.9005;61.4635;126;0;1;0;NA;0
24.1253;60.2716;217.5;0;1;0;NA;0
27.3663;61.524;115.6;0;1;0;NA;10
21.5759;60.9929;190.6;0;1;0;NA;10
29.6258;62.3226;116.9;0;1;0;NA;10
22.0592;60.4844;102.1;0;1;0;NA;0
26.6206;60.8939;133.5;0;1;0;NA;10
24.728;62.1098;101;0;1;0;NA;10
25.0199;60.3873;138.4;0;1;0;NA;0
23.8114;61.4696;126.5;0;1;0;NA;0
28.7315;62.0084;114.4;0;1;0;NA;10
23.6602;60.441;139.2;0;1;0;NA;10
21.5203;63.055;26.9;0;1;0;NA;10
24.0382;61.1664;118;0;1;0;NA;0
21.3174;63.1954;20.8;0;1;0;NA;10
24.7551;60.2227;263.8;0;1;0;NA;0
23.1619;59.9275;240;0;1;0;NA;10
24.2629;61.478;126.1;0;1;0;NA;0
19.9485;60.1594;253.3;0;1;0;NA;10
26.0299;61.1882;83.4;0;1;0;NA;10
26.1077;61.7351;46.1;0;1;0;NA;10
22.3488;61.2598;134.1;0;1;0;NA;10
21.7289;61.1991;84.8;0;1;0;NA;10
24.9923;60.3917;131.2;0;1;0;NA;0
25.1029;60.4292;179.1;0;1;0;NA;0
24.0839;60.2419;260.9;0;1;0;NA;0
26.2757;60.5225;63.4;0;1;0;NA;10
23.2663;59.9018;237.2;0;1;-1;NA;10
29.2041;61.815;79.1;0;1;0;NA;10
25.0746;60.2022;266.3;0;1;0;NA;0
23.2907;60.0557;245.1;0;1;0;NA;10
24.9375;60.1708;259.1;0;1;0;NA;0
19.9333;60.0977;239.4;0;1;0;NA;10
26.2025;60.6264;86.7;0;1;0;NA;10
24.9342;60.1756;299.2;0;1;0;NA;0
29.0857;62.1542;74.3;0;1;0;NA;10
22.3896;60.3792;136.4;0;1;0;NA;0
22.7044;60.9188;137;0;1;0;NA;10
25.3329;60.6282;88;0;1;0;NA;10
22.8622;62.791;63.8;0;1;0;NA;10
25.8956;60.7033;124.1;0;1;0;NA;10
25.1935;62.2482;89.7;0;1;0;NA;10
25.379;65.3145;21;0;1;-1;NA;10
22.2158;60.4784;103.2;0;1;0;NA;0
24.9375;60.1708;259.1;0;1;0;NA;0
