staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
12403,44300,176578,NO,87,58.7605,5.6505,4068990,3969859,-39759,6551167,20140627,0,2
12410,43810,176584,NO,311,58.7645,6.3675,4110510,3967975,1539,6546031,20140627,0,0
12413,44520,176585,NO,288,58.755,6.0135,4089959,3968017,-18967,6547677,20140627,0,0
12419,44550,176589,NO,33,58.8743,5.665,4070635,3982438,-37155,6563642,20140627,0,0
12424,45350,176591,NO,5,59.0552,6.6467,4128269,3999467,21656,6576186,20140627,0,2
12427,45530,176592,NO,300,59.0512,6.1212,4098073,4000558,-8384,6579640,20140627,0,2
12428,45600,176593,NO,64,59.0743,6.019,4092357,4003447,-13867,6582982,20140627,0,0
12430,45770,176594,NO,43,59.23,6.1498,4100844,4020318,-4107,6599218,20140627,0,2
12432,45870,176596,NO,30,59.16,6.0365,4093918,4012904,-11585,6592334,20140627,0,2
12450,46610,176603,NO,5,59.6478,6.35,4114786,4066097,13315,6643982,20140627,0,2
12451,46700,176604,NO,255,59.6863,6.52,4124602,4069889,23394,6647008,20140627,0,0
12454,44610,176606,NO,21,59.0705,5.4122,4057531,4005123,-48497,6587410,20140627,0,2
12467,47240,176610,NO,19,59.2683,5.2572,4050183,4027650,-54098,6610572,20140627,0,0
12470,47270,176611,NO,8,59.3187,5.318,4054036,4033011,-49839,6615639,20140627,0,1
12472,47300,176612,NO,55,59.3065,4.8723,4028569,4033412,-75231,6618073,20140627,0,2
12473,46850,176613,NO,159,59.5532,5.9902,4093858,4056695,-8280,6636214,20140627,0,0
12474,46930,176614,NO,20,59.4927,5.7208,4078193,4050872,-24356,6631621,20140627,0,2
12475,47090,176615,NO,5,59.5033,5.6257,4072881,4052376,-29539,6633550,20140627,0,0
12485,50503,176621,NO,215,60.35,5.3967,4066348,4147104,-28707,6729032,20140627,0,NA
12490,50539,176622,NO,46,60.3837,5.332,4063035,4151075,-31700,6733281,20140627,0,NA
12495,50810,176625,NO,90,60.4742,5.3418,4064275,4161073,-29683,6743207,20140627,0,NA
12504,47600,176630,NO,83,59.6642,6.0657,4098849,4068775,-2371,6647924,20140627,0,1
12505,47610,176631,NO,568,59.6357,6.0873,4099884,4065544,-1589,6644605,20140627,0,0
12508,47450,176633,NO,36,59.6532,5.4335,4063123,4069691,-37938,6651682,20140627,0,0
12522,47890,176640,NO,38,59.8547,6.0167,4097337,4090069,-2236,6669382,20140627,0,0
12525,48500,176643,NO,75,59.9913,6.0263,4098772,4105197,365,6684428,20140627,0,0
12527,48780,176645,NO,33,60.126,6.3238,4116210,4119249,18836,6697124,20140627,0,0
12531,49080,176649,NO,342,60.2795,6.3857,4120573,4136107,24490,6713670,20140627,0,0
12536,46430,176651,NO,1010,59.8315,6.733,4137395,4085439,37342,6661578,20140627,0,2
12538,46450,176652,NO,393,59.8304,6.8238,4142488,4085085,42392,6660824,20140627,0,0
12546,49351,176659,NO,4,60.1188,6.5547,4129019,4117804,31490,6694662,20140627,0.5,0
12557,49490,176664,NO,12,60.3185,6.6538,4135643,4139705,39785,6716081,20140627,0,2
12562,29400,176667,NO,1250,60.1833,7.4805,4180846,4122797,83509,6695588,20140627,0.1,2
12566,49631,176670,NO,20,60.4647,7.0685,4159309,4154918,64537,6729452,20140627,0,0
12573,25830,176675,NO,1210,60.5938,7.527,4185115,4168287,91269,6740814,20140627,0,2
12579,53530,176678,NO,1162,60.6563,7.2755,4171587,4175733,78375,6749336,20140627,0,2
12585,51440,176682,NO,17,60.647,6.1105,4107701,4177686,14896,6756368,20140627,0,2
12587,51470,176683,NO,328,60.6455,6.222,4113800,4177188,20933,6755381,20140627,0,2
12589,51530,176684,NO,54,60.625,6.4262,4124866,4174332,31735,6751635,20140627,0,2
12599,51800,176691,NO,695,60.7022,6.9373,4153286,4181585,60606,6756645,20140627,0,2
12602,51990,176692,NO,700,60.8655,6.4733,4128859,4200886,37781,6777930,20140627,0.1,2
12608,50070,176696,NO,49,60.3631,6.2805,4115261,4145685,19939,6723692,20140627,0,2
12611,50110,176699,NO,13,60.3363,6.2182,4111651,4142894,16125,6721182,20140627,0,2
12614,50310,176702,NO,455,60.3887,5.964,4097947,4149483,2979,6728880,20140627,0,2
12625,50175,176708,NO,32,60.0167,5.2038,4053050,4110857,-44793,6693760,20140627,0,2
12633,51010,176710,NO,10,60.5205,5.7243,4085653,4164878,-8075,6745299,20140627,0,2
12638,52170,176714,NO,450,60.8028,6.1469,4110694,4194859,19217,6773343,20140627,0,0
12639,52220,176715,NO,579,60.8289,6.2645,4117268,4197410,25964,6775373,20140627,0,0
12642,52310,176718,NO,125,60.8562,5.9733,4101588,4201309,10650,6780541,20140627,0,2
12646,52475,176721,NO,30,60.5313,4.8933,4040090,4169105,-53171,6753224,20140627,0,0
12649,52400,176722,NO,72,60.6268,5.3742,4067230,4177875,-25423,6759816,20140627,0,0
12655,52601,176725,NO,325,60.8347,5.5833,4080211,4200194,-10738,6781147,20140627,0,0
12658,52750,176728,NO,13,60.8462,5.2108,4060029,4202790,-30647,6785388,20140627,0,0
12667,52860,176734,NO,38,61.0272,5.3813,4070697,4222235,-18487,6804024,20140627,0,2
12668,52930,176735,NO,240,60.9585,5.425,4072538,4214466,-17264,6796082,20140627,0,0
12670,56400,176736,NO,3,61.007,4.6693,4032013,4222713,-57006,6807665,20140627,0,0
12672,52970,176737,NO,4,61.0657,5.9063,4099372,4224751,10277,6804223,20140627,0,0
12673,52990,176738,NO,4,61.1095,6.134,4111967,4228914,23148,6807382,20140627,0,0
12674,56010,176739,NO,5,61.2178,6.0647,4108936,4241131,21088,6819875,20140627,0,0
12680,56320,176745,NO,31,61.1122,5.5413,4079987,4231101,-8535,6812160,20140627,0,0
12685,53101,176749,NO,49,61.1724,6.6452,4139933,4234480,51430,6810717,20140627,0,2
12688,55928,176751,NO,15,61.2028,6.5285,4133817,4238156,45629,6814892,20140627,0,2
12689,55930,176752,NO,14,61.2038,6.5315,4133984,4238259,45803,6814982,20140627,0,0
12691,55770,176753,NO,45,61.1792,6.8608,4151596,4234700,63058,6810006,20140627,0,2
12697,55820,176755,NO,3,61.4233,6.7642,4147708,4262015,61324,6837695,20140627,0,2
12713,54110,176764,NO,2,61.1033,7.5025,4185889,4224894,96426,6797459,20140627,0,2
12718,54320,176767,NO,407,61.0583,7.818,4202786,4219334,112809,6790559,20140627,5,0
12740,55300,176776,NO,17,61.4962,7.606,4193059,4268307,106939,6840391,20140627,0,0
12760,56520,176788,NO,85,61.232,5.4342,4075120,4244749,-12309,6826245,20140627,0,0
12769,56780,176796,NO,47,61.3435,5.7267,4091645,4256123,5047,6836309,20140627,0,0
12772,56850,176799,NO,243,61.3262,6.1983,4116816,4252758,29847,6830897,20140627,0,0
12781,57390,176803,NO,205,61.5722,6.4873,4133769,4279237,48802,6856080,20140627,0,0
12784,56960,176805,NO,315,61.4203,6.3758,4126910,4262692,40675,6840044,20140627,0,0
12792,57420,176811,NO,64,61.4647,5.9212,4102898,4268943,17261,6848253,20140627,0,1
12794,57480,176813,NO,237,61.5349,6.0586,4110699,4276308,25608,6855007,20140627,0,0
12802,57810,176819,NO,16,61.7707,5.2983,4072056,4304917,-10605,6886856,20140627,0.6,2
12803,57850,176820,NO,78,61.8986,5.5333,4085438,4318279,3778,6899165,20140627,0,0
12811,59250,176826,NO,3,61.9985,5.088,4062822,4330905,-17733,6913696,20140627,0,0
12813,59450,176828,NO,75,62.1467,5.2115,4070495,4346871,-8822,6929086,20140627,0,0
12816,58780,176829,NO,34,61.9178,6.0368,4112084,4318819,30341,6897530,20140627,0,0
12820,58960,176832,NO,349,62.0033,6.6497,4144843,4326623,63550,6902702,20140627,0,0
12822,57660,176834,NO,170,61.6415,5.8163,4098535,4288869,14489,6868592,20140627,0,0
12828,58320,176835,NO,315,61.708,6.6092,4141033,4293980,57189,6870277,20140627,0,0
12831,58390,176837,NO,70,61.838,6.6,4141287,4308419,58578,6884735,20140627,0,0
12835,58480,176840,NO,40,61.69,6.8052,4151330,4291498,67240,6866961,20140627,0,0
12849,58900,176844,NO,208,61.9157,6.5585,4139545,4317141,57532,6893621,20140627,0,2
12859,60890,176849,NO,33,62.4654,6.4013,4134599,4378488,57465,6955553,20140627,0,2
12861,60930,176851,NO,18,62.4827,6.3883,4134032,4380440,57056,6957557,20140627,0,2
12863,60945,176852,NO,15,62.4703,6.2108,4124774,4379549,47780,6957418,20140627,0,2
12868,64200,176854,NO,38,63.066,7.8788,4213250,4441980,140655,7012888,20140627,0,1
12872,64320,176856,NO,4,63.1258,7.7303,4205940,4448845,133940,7020360,20140627,0,1
12888,60400,176864,NO,28,62.2418,7.2418,4177062,4351725,97570,6925281,20140627,0,1
12889,60500,176865,NO,11,62.2305,7.4218,4186402,4350116,106728,6922919,20140627,0,2
12892,60620,176867,NO,312,62.3242,7.5077,4191278,4360347,112381,6932787,20140627,0,0
12894,60650,176869,NO,34,62.2882,7.2172,4175997,4356922,96921,6930576,20140627,0,2
12899,60240,176872,NO,900,62.191,6.9933,4163846,4346623,84027,6921226,20140627,0.5,2
12908,61040,176876,NO,13,62.6017,6.3187,4131173,4393813,55277,6971207,20140627,0,0
12918,61340,176881,NO,4,62.5643,7.672,4200770,4386684,123889,6958435,20140627,0,2
12922,61410,176882,NO,1294,62.4555,7.7703,4205435,4374452,127561,6945799,20140627,0,2
12923,61420,176883,NO,67,62.4458,7.8355,4208777,4373271,130790,6944348,20140627,0,2
12943,64510,176894,NO,23,62.9133,8.1862,4228390,4424609,154319,6994260,20140627,0,2
12946,63100,176897,NO,47,62.6855,8.4219,4239813,4399053,163652,6967731,20140627,0,0
12949,63420,176898,NO,10,62.675,8.5588,4246829,4397737,170518,6965858,20140627,0.1,2
12952,64760,176901,NO,5,62.9853,8.6895,4254244,4432024,180577,6999645,20140627,0,2
12955,64870,176903,NO,410,63.0493,9.0878,4274631,4438801,201350,7004834,20140627,0,2
12962,67140,176906,NO,44,63.3403,10.2973,4335966,4470806,264731,7032141,20140627,0.6,2
12965,68050,176908,NO,13,63.4429,10.4428,4343213,4482222,272814,7043025,20140627,0,2
12967,68120,176909,NO,135,63.3628,10.3597,4339093,4473316,268030,7034415,20140627,0.9,2
12968,68125,176910,NO,156,63.4223,10.3498,4338560,4479912,268017,7041068,20140627,0,2
12977,68230,176913,NO,84,63.3987,10.4228,4342241,4477315,271467,7038181,20140627,0,NA
12979,68860,176914,NO,127,63.4107,10.4538,4343789,4478655,273107,7039405,20140627,0.1,2
12985,65230,176919,NO,45,63.2613,9.0115,4271109,4462365,199708,7028736,20140627,0.3,0
12987,65451,176921,NO,13,63.5187,9.1125,4276595,4490838,207398,7056856,20140627,0.1,2
12994,71550,176926,NO,10,63.7045,9.6105,4301635,4511212,233846,7075320,20140627,0.7,2
12998,71320,176929,NO,23,63.5858,9.9705,4319527,4497998,250555,7060674,20140627,0.2,2
13007,71780,176934,NO,30,63.9678,10.2237,4332021,4540364,266279,7102187,20140627,3.4,2
13010,71900,176936,NO,12,64.2448,10.3257,4336892,4571083,273529,7132620,20140627,0,0
13013,63580,176938,NO,596,62.6708,9.1967,4279650,4396747,203037,6962288,20140627,0.1,0
13018,63705,176941,NO,604,62.6043,9.6667,4303806,4389173,226433,6952819,20140627,0,2
13031,66620,176952,NO,223,62.864,9.8354,4312581,4417955,237392,6980980,20140627,0,0
13046,66070,176961,NO,84,63.2942,9.7292,4307347,4465688,235933,7029230,20140627,2.4,0
13049,66150,176963,NO,4,63.3153,9.8495,4313418,4468010,242139,7031085,20140627,1.5,2
13055,10300,176968,NO,650,62.4698,11.7752,4412972,4375368,333751,6930668,20140627,0.5,0
13061,10800,176972,NO,760,62.6794,11.8153,4414406,4398671,336969,6953897,20140627,0,2
13066,67780,176976,NO,397,62.8523,11.2058,4382695,4417176,306926,6974825,20140627,0,1
13071,67280,176980,NO,299,62.9535,10.1788,4330118,4427885,255575,6989575,20140627,0,2
13076,67560,176984,NO,127,62.9763,10.5608,4349577,4430516,275093,6990716,20140627,0.4,2
13084,68270,176991,NO,173,63.2315,10.4369,4343074,4458777,270844,7019536,20140627,0,0
13094,68290,176996,NO,160,63.2248,11.0075,4371913,4458331,299423,7016879,20140627,0.7,2
13102,68420,177002,NO,302,63.0556,11.5669,4400628,4440087,326497,6996420,20140627,0.7,0
13115,70680,177011,NO,59,63.9425,11.4255,4391287,4538257,324874,7095517,20140627,0,2
13119,70820,177015,NO,50,64.1163,11.729,4405734,4557852,340727,7114066,20140627,0.2,0
13123,71000,177016,NO,6,64.0225,11.4508,4392336,4547148,326609,7104351,20140627,0,2
13128,69380,177021,NO,169,63.4115,11.7277,4407751,4479739,336640,7035612,20140627,0,2
13130,69420,177023,NO,521,63.2855,11.9045,4417035,4466001,344783,7021146,20140627,0.5,0
13138,69100,177026,NO,12,63.4597,10.9305,4367650,4484325,297220,7043256,20140627,0,2
13139,69150,177027,NO,40,63.4882,10.8795,4365050,4487452,294886,7046589,20140627,0.1,2
13141,69550,177028,NO,175,63.487,11.3536,4388796,4487697,318458,7045023,20140627,1.9,0
13146,69655,177033,NO,70,63.5657,10.694,4355668,4495940,286243,7055818,20140627,0,2
13160,70150,177045,NO,81,63.782,11.6752,4404056,4520743,336167,7076988,20140627,0,6
13166,70510,177050,NO,377,63.7853,12.3815,4439048,4522122,370969,7075736,20140627,0.4,0
13175,70850,177058,NO,195,64.1587,12.4692,4441815,4563637,376940,7117145,20140627,1.7,2
13177,70930,177060,NO,107,64.249,12.4393,4439974,4573587,375892,7127260,20140627,1.8,0
13180,73250,177061,NO,370,64.2432,13.765,4504611,4575813,440122,7124696,20140627,0.7,0
13184,73500,177064,NO,433,64.4458,13.7181,4501033,4598109,438301,7147315,20140627,1.2,0
13185,73800,177065,NO,376,64.6837,13.6506,4496274,4624258,435619,7173890,20140627,1.7,0
13190,74320,177070,NO,143,64.7289,12.8156,4455994,4627405,395962,7180035,20140627,0.4,0
13197,73550,177074,NO,95,64.531,12.3837,4436109,4604723,374493,7158775,20140627,1.9,2
13203,72650,177078,NO,26,64.4815,11.8397,4410004,4598446,348137,7154452,20140627,0.2,0
13205,72710,177080,NO,32,64.5103,12.0197,4418610,4601876,356932,7157240,20140627,0.8,2
13215,71200,177086,NO,39,63.8128,10.998,4370432,4523516,303043,7082330,20140627,0,0
13221,81365,177088,NO,404,67.075,14.8848,4535120,4891842,494992,7439746,20140627,1.5,2
13229,82260,177091,NO,33,67.2853,14.4515,4514514,4913755,476365,7463289,20140627,0,2
13231,82290,177092,NO,11,67.267,14.3637,4510844,4911494,472561,7461286,20140627,0,2
13233,82310,177093,NO,5,67.3084,14.4309,4513440,4916245,475501,7465873,20140627,0,2
13240,84190,177098,NO,29,68.2075,17.5145,4634949,5026498,604152,7568122,20140627,0,0
13246,84500,177102,NO,200,68.432,17.662,4638034,5051799,609178,7593389,20140627,0,2
13255,76100,177106,NO,24,65.1245,12.3745,4433235,4670409,376795,7224892,20140627,0.3,0
13258,76250,177107,NO,19,65.2965,12.1643,4422659,4689122,367797,7244473,20140627,0,0
13264,76380,177111,NO,55,65.299,12.6457,4445248,4690178,390242,7243827,20140627,0,0
13266,76450,177113,NO,4,65.7017,11.8562,4406887,4733543,355697,7290271,20140627,0,2
13267,76470,177114,NO,8,65.6413,12.3754,4431150,4727592,379236,7282450,20140627,2.8,0
13270,76530,177117,NO,21,65.8295,12.4255,4432679,4748489,382399,7303317,20140627,0,2
13274,78250,177120,NO,53,66.0668,12.9097,4453758,4775578,405391,7328933,20140627,1.4,0
13279,77230,177125,NO,72,65.7842,13.218,4469395,4744961,418447,7297013,20140627,0.3,2
13284,78360,177127,NO,126,66.1317,13.5867,4484211,4784192,436190,7335310,20140627,0.2,2
13287,77270,177128,NO,70,65.6689,13.2662,4472270,4732317,420298,7284104,20140627,2.9,0
13288,77280,177129,NO,50,65.6215,13.2892,4473605,4727127,421211,7278794,20140627,1.1,2
13294,77425,177134,NO,319,65.1662,13.3667,4479853,4676951,423465,7227968,20140627,1,2
13306,78800,177145,NO,406,65.8255,14.1942,4514053,4751920,463179,7300696,20140627,1.6,2
13308,78370,177146,NO,20,66.1415,13.8067,4494145,4785807,446143,7336195,20140627,0,0
13312,79220,177150,NO,5,66.2348,13.904,4497930,4796358,450716,7346513,20140627,0,2
13320,79700,177158,NO,110,66.3962,14.53,4524980,4815894,479000,7364152,20140627,0.1,2
13324,79762,177160,NO,200,66.5077,14.9455,4542690,4829471,497576,7376503,20140627,0,0
13325,79764,177161,NO,251,66.4993,14.954,4543143,4828572,497953,7375566,20140627,0.4,2
13332,80200,177165,NO,115,66.3892,13.1848,4464508,4811755,418881,7364470,20140627,0,0
13333,80340,177166,NO,15,66.4997,12.0917,4414871,4822099,370628,7378622,20140627,0,0
13338,80610,177168,NO,17,66.7628,12.486,4431413,4851757,389341,7407169,20140627,0,2
13352,80740,177172,NO,9,66.9035,13.646,4481986,4869568,440732,7421267,20140627,0,2
13366,81650,177178,NO,39,66.9368,15.3155,4555246,4878001,513792,7424370,20140627,0,2
13372,81775,177183,NO,520,66.7435,15.4628,4563572,4857203,520391,7402862,20140627,0,2
13377,82000,177185,NO,7,67.1658,15.4857,4560523,4903817,521033,7449945,20140627,0,2
13385,82110,177191,NO,20,67.2763,15.1018,4542807,4914713,504388,7462185,20140627,0,NA
13391,82840,177196,NO,27,67.5258,15.4953,4557460,4943502,521129,7490081,20140627,0,0
13395,83300,177198,NO,31,67.923,15.1123,4537433,4985987,504710,7534284,20140627,0,0
13397,83520,177200,NO,70,67.8977,15.8673,4569573,4985743,536416,7531714,20140627,0,0
13400,83710,177202,NO,19,68.0472,16.0838,4577109,5002979,545214,7548523,20140627,0,2
13402,83880,177204,NO,3,68.0645,16.663,4601201,5007130,569321,7550989,20140627,0,1
13426,85890,177216,NO,4,67.5267,12.1038,4411619,4935581,376493,7492982,20140627,0.5,2
13436,85540,177221,NO,13,68.1417,13.6057,4472338,5006074,442072,7559317,20140627,0,0
13442,85380,177223,NO,11,68.1535,14.6485,4515939,5009990,485403,7560020,20140627,0,0
13445,85440,177225,NO,3,68.3266,14.6522,4514666,5029064,485666,7579318,20140627,0,1
13455,86740,177228,NO,8,68.6067,14.4333,4503363,5059310,476931,7610615,20140627,0,2
13463,86500,177234,NO,3,68.7033,15.4157,4542753,5072821,516849,7621336,20140627,0,1
13464,86520,177235,NO,14,68.6372,15.2517,4536671,5065030,510232,7613930,20140627,0,2
13467,87110,177236,NO,10,69.3073,16.1312,4565362,5141616,544607,7689040,20140627,0,2
13476,90400,177239,NO,20,69.6538,18.9095,4669949,5191580,651614,7732119,20140627,0,2
13477,90450,177240,NO,100,69.6536,18.9368,4671015,5191697,652673,7732165,20140627,0,2
13478,90451,177241,NO,100,69.6536,18.9365,4671003,5191695,652661,7732165,20140627,0,2
13480,90495,177242,NO,80,69.6942,18.982,4672120,5196362,654129,7736797,20140627,0,2
13482,90510,177244,NO,3,69.6508,19.0065,4673771,5191748,655393,7732029,20140627,0,2
13485,90560,177246,NO,63,69.6988,18.8772,4667978,5196331,650044,7737048,20140627,0,2
13495,91080,177251,NO,25,69.5,19.713,4703847,5179072,684047,7717211,20140627,0,0
13505,87640,177259,NO,45,68.8027,16.5373,4587372,5087719,562028,7633138,20140627,0,2
13525,89350,177268,NO,76,69.0577,18.5437,4664806,5124569,641289,7664878,20140627,0,2
13529,89940,177270,NO,204,68.7817,19.7017,4715817,5100615,689747,7637284,20140627,0,2
13540,88460,177274,NO,3,69.3012,16.9693,4598712,5144129,577670,7689197,20140627,0,0
13549,88200,177275,NO,9,69.2342,17.9008,4636591,5140806,614743,7683194,20140627,0,0
13552,88660,177276,NO,6,69.5212,17.9175,4633195,5172304,613878,7715197,20140627,0,0
13569,90650,177285,NO,7,70.0083,19.573,4689663,5233739,674346,7773341,20140627,0,0
13577,91150,177288,NO,60,69.5885,20.0895,4716967,5190856,697901,7728229,20140627,0,0
13590,91380,177299,NO,20,69.3875,20.2823,4728155,5170081,707316,7706524,20140627,0,2
13597,91500,177302,NO,700,69.5738,20.4253,4730299,5191224,711075,7727719,20140627,0,2
13610,91725,177307,NO,48,70.0332,20.9625,4742171,5244455,726919,7780685,20140627,0,0
13626,92350,177314,NO,6,69.8353,21.8925,4781698,5228950,764683,7762473,20140627,0,1
13629,98550,177316,NO,14,70.3707,31.0962,5107658,5370342,1097310,7886881,20140627,0.3,2
13657,92910,177325,NO,8,70.0518,22.3243,4793440,5255352,778300,7788399,20140627,0.1,0
13673,92750,177330,NO,6,70.4865,22.1457,4777211,5301212,765855,7835779,20140627,0.3,0
13678,94170,177333,NO,90,70.4415,24.4662,4864102,5313306,852432,7842620,20140627,0,0
13691,94870,177337,NO,50,70.4718,25.0767,4885765,5321505,874424,7849618,20140627,0.1,1
13699,95350,177343,NO,5,70.06,24.99,4893621,5276576,878753,7803701,20140627,1.1,2
13704,95610,177348,NO,13,70.3207,25.547,4907225,5309261,894665,7835960,20140627,0,0
13711,97350,177354,NO,286,69.3685,24.4255,4890225,5197488,869388,7723967,20140627,0,1
13720,95900,177359,NO,6,70.6605,26.5845,4935372,5354705,925888,7880328,20140627,0,0
13724,96220,177363,NO,18,70.5815,26.9938,4952564,5350015,942501,7874598,20140627,0,0
13728,96560,177365,NO,22,71.0645,28.2527,4982279,5413241,976595,7937010,20140627,0,2
13729,96600,177366,NO,15,70.8,28.0995,4985462,5383730,977517,7906916,20140627,0.5,0
13740,96850,177373,NO,32,70.2122,28.159,5006640,5321978,993805,7843185,20140627,0.2,2
13744,96931,177377,NO,18,70.0733,28.0012,5005301,5305653,991260,7826726,20140627,0,0
13745,96970,177378,NO,51,70.0185,27.4018,4984816,5293921,970134,7815985,20140627,0,1
13758,99340,177389,NO,85,69.682,29.1483,5060870,5276114,1044033,7793802,20140627,1.3,0
13765,99460,177392,NO,27,69.4552,30.041,5102239,5262081,1083970,7777413,20140627,1.1,2
13766,99500,177393,NO,55,69.3698,29.6885,5091930,5249080,1072796,7764784,20140627,0.1,0
13768,99540,177395,NO,56,69.147,29.244,5082654,5220560,1061500,7736401,20140627,0.4,2
